dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,2100,14,mcar,0.3,0.30054761904761906,1,random,,tabicl_impute,0.2600831985473633,,0.8366666666666667,0.3463494611528038,0.8782483191012511,,,,
openml:1590,classification,2100,14,mcar,0.3,0.30054761904761906,1,random,,tabicl_aware,0.3512687683105469,,0.8433333333333334,0.3489212086045873,0.8759113733722944,,,,
openml:1590,classification,2100,14,mcar,0.5,0.5018333333333334,1,random,,tabicl_impute,0.2608346939086914,,0.8433333333333334,0.3562260714303438,0.8682764050043972,,,,
openml:1590,classification,2100,14,mcar,0.5,0.5018333333333334,1,random,,tabicl_aware,0.3925313949584961,,0.8422222222222222,0.36177962757993326,0.8628329881698771,,,,
openml:1590,classification,2100,14,mar,0.1,0.1000952380952381,1,random,,tabicl_impute,0.262725830078125,,0.8644444444444445,0.30353152561235397,0.9077562484042101,,,,
openml:1590,classification,2100,14,mar,0.1,0.1000952380952381,1,random,,tabicl_aware,0.3527553081512451,,0.8611111111111112,0.3088463553627006,0.904763255695197,,,,
openml:1590,classification,2100,14,mar,0.3,0.30088095238095236,1,random,,tabicl_impute,0.2591373920440674,,0.8433333333333334,0.3484333846778189,0.8729644812618798,,,,
openml:1590,classification,2100,14,mar,0.3,0.30088095238095236,1,random,,tabicl_aware,0.3495016098022461,,0.8477777777777777,0.35122326289286593,0.8695423983659111,,,,
openml:1590,classification,2100,14,mar,0.5,0.5011666666666666,1,random,,tabicl_impute,0.25794482231140137,,0.8355555555555556,0.3633609549052491,0.8609854180260433,,,,
openml:1590,classification,2100,14,mar,0.5,0.5011666666666666,1,random,,tabicl_aware,0.3482029438018799,,0.84,0.36108043871700335,0.8644642401202871,,,,
openml:1590,classification,2100,14,mnar,0.1,0.10142857142857142,1,random,,tabicl_impute,0.26028966903686523,,0.8677777777777778,0.2973872269056694,0.9103414281256206,,,,
openml:1590,classification,2100,14,mnar,0.1,0.10142857142857142,1,random,,tabicl_aware,0.35009121894836426,,0.87,0.30535771038550363,0.9063803228460381,,,,
openml:1590,classification,2100,14,mnar,0.3,0.3011904761904762,1,random,,tabicl_impute,0.257582426071167,,0.8611111111111112,0.3231110224302583,0.8884294589917445,,,,
openml:1590,classification,2100,14,mnar,0.3,0.3011904761904762,1,random,,tabicl_aware,0.24998188018798828,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5012857142857143,1,random,,tabicl_impute,0.25478315353393555,,0.8188888888888889,0.3938722854168981,0.8378535561292518,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5012857142857143,1,random,,tabicl_aware,0.24909210205078125,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,1,random,,tabicl_impute,0.2588968276977539,,0.8677777777777778,0.2922762876374889,0.9140046526142586,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,1,random,,tabicl_aware,0.3515307903289795,,0.8677777777777778,0.2929434180849805,0.9136748560242843,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_impute,0.2612121105194092,,0.8566666666666667,0.3051465387088405,0.9041710403132004,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware,0.3921186923980713,,0.8666666666666667,0.3063613530855229,0.9042100485120146,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_impute,0.2598381042480469,,0.84,0.34532916608433173,0.875890096172941,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware,0.3496100902557373,,0.8422222222222222,0.34151169468157566,0.8793582796675082,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.25963521003723145,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.34291911125183105,,0.8711111111111111,0.29067662811281425,0.9157990297597095,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09842857142857143,2,random,,tabicl_impute,0.2602264881134033,,0.8622222222222222,0.2929839635823749,0.9122031830690233,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09842857142857143,2,random,,tabicl_aware,0.3513500690460205,,0.8677777777777778,0.2974635654896585,0.9109549207069705,,,,
openml:1590,classification,2100,14,mcar,0.3,0.3006190476190476,2,random,,tabicl_impute,0.258838415145874,,0.8533333333333334,0.32528373474838695,0.8906245567250135,,,,
openml:1590,classification,2100,14,mcar,0.3,0.3006190476190476,2,random,,tabicl_aware,0.3514385223388672,,0.8566666666666667,0.3260707562788093,0.890234474736872,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4996904761904762,2,random,,tabicl_impute,0.2591068744659424,,0.8333333333333334,0.3609784548017305,0.8669217566455786,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4996904761904762,2,random,,tabicl_aware,0.35036230087280273,,0.83,0.3636537668336627,0.8644323243212575,,,,
openml:1590,classification,2100,14,mar,0.1,0.09928571428571428,2,random,,tabicl_impute,0.25977301597595215,,0.8655555555555555,0.2964160566282804,0.9131429260404551,,,,
openml:1590,classification,2100,14,mar,0.1,0.09928571428571428,2,random,,tabicl_aware,0.3514702320098877,,0.8666666666666667,0.30375661447498165,0.9089229481687423,,,,
openml:1590,classification,2100,14,mar,0.3,0.29704761904761906,2,random,,tabicl_impute,0.25899624824523926,,0.8455555555555555,0.34198702030090494,0.8795284972623336,,,,
openml:1590,classification,2100,14,mar,0.3,0.29704761904761906,2,random,,tabicl_aware,0.35858845710754395,,0.85,0.3439313916401284,0.8778334137138641,,,,
openml:1590,classification,2100,14,mar,0.5,0.4995952380952381,2,random,,tabicl_impute,0.25841236114501953,,0.8333333333333334,0.3701703936245522,0.8534497432551278,,,,
openml:1590,classification,2100,14,mar,0.5,0.4995952380952381,2,random,,tabicl_aware,0.3943912982940674,,0.8388888888888889,0.3724659540888953,0.8522582200913501,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09928571428571428,2,random,,tabicl_impute,0.25908803939819336,,0.8533333333333334,0.30653089091854324,0.9082881783880394,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09928571428571428,2,random,,tabicl_aware,0.35489749908447266,,0.8566666666666667,0.3166623987101221,0.9020610513773439,,,,
openml:1590,classification,2100,14,mnar,0.3,0.29995238095238097,2,random,,tabicl_impute,0.2553257942199707,,0.8577777777777778,0.30828561833250157,0.9026532667593408,,,,
openml:1590,classification,2100,14,mnar,0.3,0.29995238095238097,2,random,,tabicl_aware,0.25046777725219727,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,mnar,0.5,0.49961904761904763,2,random,,tabicl_impute,0.255615234375,,0.8633333333333333,0.3115301190630287,0.8982240630939884,,,,
openml:1590,classification,2100,14,mnar,0.5,0.49961904761904763,2,random,,tabicl_aware,0.24945807456970215,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,2,random,,tabicl_impute,0.25853586196899414,,0.8611111111111112,0.2949101097269624,0.9117882776816363,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,2,random,,tabicl_aware,0.35296106338500977,,0.8633333333333333,0.2963707852485817,0.9112669862974836,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_impute,0.25992274284362793,,0.8744444444444445,0.29177073329542885,0.9136039320264404,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware,0.35366034507751465,,0.8755555555555555,0.29167139656990754,0.9145223977985191,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_impute,0.2589876651763916,,0.8288888888888889,0.35782729341065417,0.8678331300178729,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware,0.35187816619873047,,0.8266666666666667,0.35465748421818744,0.8717694118982098,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.2142026424407959,,,,,3.40736769441784,0.8683433068269795,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.2874338626861572,,,,,3.3410187952504424,0.8734206744419635,0.8092105263157895,0.5502218463816333
openml:531,regression,354,13,mcar,0.1,0.09531772575250837,0,random,,tabicl_impute,0.24881839752197266,,,,,3.7408454687480046,0.841311857667756,0.8355263157894737,0.8435239880851999
openml:531,regression,354,13,mcar,0.1,0.09531772575250837,0,random,,tabicl_aware,0.29167842864990234,,,,,3.452669687344787,0.8648192027174861,0.8157894736842105,0.742949670041217
openml:531,regression,354,13,mcar,0.3,0.29051383399209485,0,random,,tabicl_impute,0.2113494873046875,,,,,4.80925492154231,0.7377228016427051,0.8157894736842105,1.0189696400340087
openml:531,regression,354,13,mcar,0.3,0.29051383399209485,0,random,,tabicl_aware,0.2901930809020996,,,,,4.505151424858378,0.7698432451996366,0.8223684210526315,0.9662774739903534
openml:531,regression,354,13,mcar,0.5,0.4905746427485558,0,random,,tabicl_impute,0.2099597454071045,,,,,6.021302920660589,0.5888636345148464,0.8223684210526315,1.387691311105276
openml:531,regression,354,13,mcar,0.5,0.4905746427485558,0,random,,tabicl_aware,0.29061388969421387,,,,,5.109011249862508,0.704008896601204,0.8552631578947368,1.273867226527741
openml:531,regression,354,13,mar,0.1,0.10063849194283978,0,random,,tabicl_impute,0.21139788627624512,,,,,4.020740130914094,0.8166770028367107,0.7960526315789473,0.735885026973938
openml:531,regression,354,13,mar,0.1,0.10063849194283978,0,random,,tabicl_aware,0.2894461154937744,,,,,3.711554332465108,0.8437872116031029,0.7697368421052632,0.6906346295721054
openml:531,regression,354,13,mar,0.3,0.2842809364548495,0,random,,tabicl_impute,0.21042513847351074,,,,,4.7525881010563005,0.7438671438388671,0.8092105263157895,0.895507653638535
openml:531,regression,354,13,mar,0.3,0.2842809364548495,0,random,,tabicl_aware,0.2899789810180664,,,,,4.603287683049242,0.7597069699821817,0.7960526315789473,0.8345315209216339
openml:531,regression,354,13,mar,0.5,0.49619945272119187,0,random,,tabicl_impute,0.2113955020904541,,,,,5.3852148754004165,0.6711400297102936,0.75,1.1968270778201808
openml:531,regression,354,13,mar,0.5,0.49619945272119187,0,random,,tabicl_aware,0.2888755798339844,,,,,5.435077862280435,0.6650218498484093,0.7368421052631579,1.1084300008774746
openml:531,regression,354,13,mnar,0.1,0.09592581331711766,0,random,,tabicl_impute,0.2120685577392578,,,,,4.004677495034428,0.8181388076773848,0.8157894736842105,0.7894501115246594
openml:531,regression,354,13,mnar,0.1,0.09592581331711766,0,random,,tabicl_aware,0.28963804244995117,,,,,3.6711441562504827,0.8471702802948748,0.8026315789473685,0.7328850836665409
openml:531,regression,354,13,mnar,0.3,0.2900577683186379,0,random,,tabicl_impute,0.21030545234680176,,,,,3.9658456115275245,0.8216485903127917,0.8092105263157895,0.8329980867994252
openml:531,regression,354,13,mnar,0.3,0.2900577683186379,0,random,,tabicl_aware,0.24216890335083008,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,mnar,0.5,0.4954393432654302,0,random,,tabicl_impute,0.20987844467163086,,,,,4.792325987949144,0.7395660221219176,0.8486842105263158,0.9799316844718307
openml:531,regression,354,13,mnar,0.5,0.4954393432654302,0,random,,tabicl_aware,0.24276185035705566,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,block,0.1,0.07692307692307693,0,random,,tabicl_impute,0.2506117820739746,,,,,3.513602501538335,0.8600057510469596,0.8223684210526315,0.6255060025459233
openml:531,regression,354,13,block,0.1,0.07692307692307693,0,random,,tabicl_aware,0.2901036739349365,,,,,3.4948688624842417,0.8614945991475292,0.8092105263157895,0.5921339690228328
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_impute,0.21109962463378906,,,,,4.06390835302167,0.812719417903386,0.8026315789473685,0.8707022659422498
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware,0.2889680862426758,,,,,3.8937982417200336,0.8280699343345491,0.8092105263157895,0.8611381948211453
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_impute,0.21185803413391113,,,,,4.6965151291789065,0.749875409231062,0.7960526315789473,0.9741261746847399
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware,0.2913854122161865,,,,,4.509906520893104,0.7693571372149831,0.8026315789473685,0.9287405056347877
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.21033763885498047,,,,,2.7680791803032396,0.9054522794434854,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.2874460220336914,,,,,2.831501699878624,0.9010700707270738,0.7894736842105263,0.6151013677533701
openml:531,regression,354,13,mcar,0.1,0.09622985709942232,1,random,,tabicl_impute,0.21040105819702148,,,,,3.8702562574388772,0.8151695639172232,0.8289473684210527,0.8557515718188204
openml:531,regression,354,13,mcar,0.1,0.09622985709942232,1,random,,tabicl_aware,0.29114556312561035,,,,,3.3474531219289436,0.8617315632247076,0.7828947368421053,0.7421561090214214
openml:531,regression,354,13,mcar,0.3,0.3055640012161751,1,random,,tabicl_impute,0.21077179908752441,,,,,4.450557303722207,0.7555878228236937,0.8223684210526315,1.054466509677853
openml:531,regression,354,13,mcar,0.3,0.3055640012161751,1,random,,tabicl_aware,0.28909778594970703,,,,,4.236865457801111,0.7784950726468988,0.8421052631578947,0.9791396793459273
openml:531,regression,354,13,mcar,0.5,0.5024323502584372,1,random,,tabicl_impute,0.21134424209594727,,,,,5.989689478536283,0.5573069935180146,0.7631578947368421,1.1990229741797331
openml:531,regression,354,13,mcar,0.5,0.5024323502584372,1,random,,tabicl_aware,0.2904782295227051,,,,,5.703870643924472,0.5985482266342904,0.75,1.0784884349684447
openml:531,regression,354,13,mar,0.1,0.09562176953481301,1,random,,tabicl_impute,0.2113323211669922,,,,,3.2172478659380643,0.872278771215409,0.8618421052631579,0.8373904357822116
openml:531,regression,354,13,mar,0.1,0.09562176953481301,1,random,,tabicl_aware,0.2891993522644043,,,,,3.407606815905825,0.856717549087084,0.8355263157894737,0.7328881695751857
openml:531,regression,354,13,mar,0.3,0.30617208878078445,1,random,,tabicl_impute,0.2112271785736084,,,,,4.7884716090985195,0.717064215344152,0.7894736842105263,0.9190398959210159
openml:531,regression,354,13,mar,0.3,0.30617208878078445,1,random,,tabicl_aware,0.2906181812286377,,,,,4.752523702321006,0.7212963680964251,0.8289473684210527,0.8766306152201712
openml:531,regression,354,13,mar,0.5,0.4887503800547279,1,random,,tabicl_impute,0.24902987480163574,,,,,4.472535340489664,0.7531679176788934,0.7697368421052632,1.1039561865681073
openml:531,regression,354,13,mar,0.5,0.4887503800547279,1,random,,tabicl_aware,0.2929842472076416,,,,,4.64185659942297,0.7341250112073251,0.7763157894736842,1.1231151860899717
openml:531,regression,354,13,mnar,0.1,0.09622985709942232,1,random,,tabicl_impute,0.21133804321289062,,,,,4.309162374724973,0.7708711562460058,0.8552631578947368,0.9390658827313794
openml:531,regression,354,13,mnar,0.1,0.09622985709942232,1,random,,tabicl_aware,0.2919156551361084,,,,,4.2808828445607086,0.7738686734547572,0.8092105263157895,0.8624359760135565
openml:531,regression,354,13,mnar,0.3,0.3066281544542414,1,random,,tabicl_impute,0.21137285232543945,,,,,3.8160127716888654,0.8203142302912573,0.8157894736842105,0.898919307491807
openml:531,regression,354,13,mnar,0.3,0.3066281544542414,1,random,,tabicl_aware,0.2889697551727295,,,,,3.8678052917711923,0.8154035895632955,0.8421052631578947,0.9053254155468942
openml:531,regression,354,13,mnar,0.5,0.5025843721495895,1,random,,tabicl_impute,0.21037912368774414,,,,,4.6329643408192185,0.7351426922004054,0.756578947368421,0.9530335522085697
openml:531,regression,354,13,mnar,0.5,0.5025843721495895,1,random,,tabicl_aware,0.24263811111450195,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,block,0.1,0.07692307692307693,1,random,,tabicl_impute,0.2112867832183838,,,,,2.9208746355605957,0.8947263017338474,0.8223684210526315,0.6638134150992419
openml:531,regression,354,13,block,0.1,0.07692307692307693,1,random,,tabicl_aware,0.28828859329223633,,,,,2.963534880683557,0.8916287377863464,0.7960526315789473,0.6431854950321271
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_impute,0.21207094192504883,,,,,4.325415194045761,0.7691394913704118,0.7697368421052632,0.8824623865713728
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware,0.29140329360961914,,,,,4.261836472293749,0.775876390244963,0.7368421052631579,0.877478374967998
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_impute,0.21115946769714355,,,,,5.774954648406353,0.5884797590362911,0.6907894736842105,0.8954623757715842
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware,0.28934550285339355,,,,,5.891115971982382,0.571758067869738,0.6907894736842105,0.8511387629841285
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.21133971214294434,,,,,2.8561412040136083,0.8725108750725776,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.28893136978149414,,,,,2.8254385207040347,0.8752370845866837,0.7302631578947368,0.6148611619714349
openml:531,regression,354,13,mcar,0.1,0.09805411979325022,2,random,,tabicl_impute,0.21056485176086426,,,,,3.3446536477737085,0.8251699450864182,0.8223684210526315,0.9130122352395372
openml:531,regression,354,13,mcar,0.1,0.09805411979325022,2,random,,tabicl_aware,0.2904524803161621,,,,,3.1786976722352844,0.8420890527464884,0.8157894736842105,0.8352033834489575
openml:531,regression,354,13,mcar,0.3,0.29629066585588326,2,random,,tabicl_impute,0.25011396408081055,,,,,4.955798066188612,0.6161681628308343,0.8223684210526315,1.1640963673023512
openml:531,regression,354,13,mcar,0.3,0.29629066585588326,2,random,,tabicl_aware,0.29258036613464355,,,,,4.480194409974735,0.6863050620286562,0.8552631578947368,1.0714966356337121
openml:531,regression,354,13,mcar,0.5,0.49863180297962906,2,random,,tabicl_impute,0.21167397499084473,,,,,5.7017800805065715,0.4919169394535551,0.8289473684210527,1.4936903178395515
openml:531,regression,354,13,mcar,0.5,0.49863180297962906,2,random,,tabicl_aware,0.29042530059814453,,,,,5.6445987535056545,0.5020566439972418,0.7894736842105263,1.3471329022311567
openml:531,regression,354,13,mar,0.1,0.10048647005168744,2,random,,tabicl_impute,0.21119904518127441,,,,,3.0879491542333897,0.8509767356612725,0.7960526315789473,0.808813737388829
openml:531,regression,354,13,mar,0.1,0.10048647005168744,2,random,,tabicl_aware,0.2915809154510498,,,,,3.137346861187725,0.846170770840146,0.7368421052631579,0.716152487086149
openml:531,regression,354,13,mar,0.3,0.2956825782912739,2,random,,tabicl_impute,0.21023893356323242,,,,,3.7334548043843934,0.7821610236233758,0.8421052631578947,1.1293241516322607
openml:531,regression,354,13,mar,0.3,0.2956825782912739,2,random,,tabicl_aware,0.29209017753601074,,,,,3.661202456470696,0.7905109722774483,0.8157894736842105,1.0749098468235574
openml:531,regression,354,13,mar,0.5,0.49665551839464883,2,random,,tabicl_impute,0.21131491661071777,,,,,5.054473227825885,0.6007309999989094,0.8486842105263158,1.4488160509714052
openml:531,regression,354,13,mar,0.5,0.49665551839464883,2,random,,tabicl_aware,0.2907445430755615,,,,,4.749464413784137,0.6474643292344129,0.8552631578947368,1.4640730298800524
openml:531,regression,354,13,mnar,0.1,0.0985101854667072,2,random,,tabicl_impute,0.21176624298095703,,,,,3.492600764827534,0.8093610310492534,0.8355263157894737,0.9130057972429515
openml:531,regression,354,13,mnar,0.1,0.0985101854667072,2,random,,tabicl_aware,0.2906982898712158,,,,,3.391778422305801,0.8202086733913263,0.7763157894736842,0.807868544112323
openml:531,regression,354,13,mnar,0.3,0.2953785345089693,2,random,,tabicl_impute,0.21107244491577148,,,,,3.647837341880838,0.7920376480171076,0.7105263157894737,0.8883823678572427
openml:531,regression,354,13,mnar,0.3,0.2953785345089693,2,random,,tabicl_aware,0.2918698787689209,,,,,3.3567419058863304,0.8239039186665764,0.8026315789473685,0.9109355044520172
openml:531,regression,354,13,mnar,0.5,0.5019762845849802,2,random,,tabicl_impute,0.2104353904724121,,,,,5.813284071170443,0.4718504887003232,0.7894736842105263,1.4093872562153191
openml:531,regression,354,13,mnar,0.5,0.5019762845849802,2,random,,tabicl_aware,0.2884671688079834,,,,,5.313624208529685,0.5587390814310063,0.8289473684210527,1.5063147522554476
openml:531,regression,354,13,block,0.1,0.07692307692307693,2,random,,tabicl_impute,0.2104935646057129,,,,,3.239766800673822,0.8359631985677793,0.7631578947368421,0.8097778869886152
openml:531,regression,354,13,block,0.1,0.07692307692307693,2,random,,tabicl_aware,0.2882699966430664,,,,,3.243005580686737,0.8356350609546662,0.6907894736842105,0.7483157046398897
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_impute,0.2512516975402832,,,,,3.2391526596086404,0.8360253834061874,0.8421052631578947,0.8686037693465812
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware,0.29082417488098145,,,,,3.2169409049429962,0.8382665104415559,0.8223684210526315,0.8649933647057597
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_impute,0.21173715591430664,,,,,4.775876325688578,0.6435325044932347,0.7828947368421053,1.2840859593340008
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware,0.29044580459594727,,,,,4.706671307894904,0.6537884666239252,0.7236842105263158,1.1884546466064572
