dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_patternnorm,0.19946050643920898,,,,,50.20081828775246,0.5423195523415874,0.8796992481203008,1.9497472295330254
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware_zero,0.19666790962219238,,,,,50.200833731099856,0.5423192707478017,0.8796992481203008,1.949746612637376
diabetes,regression,309,10,none,0.0,0.0,3,random,,tabicl_aware,0.27471017837524414,,,,,50.13226615473728,0.5435686773488366,0.8796992481203008,1.9434939639654016
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_impute,0.2035079002380371,,,,,69.25507641789672,0.2812535895671838,0.7525773195876289,2.1981033621052997
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_indicator,0.2036898136138916,,,,,68.4155167440828,0.29857428068178615,0.7422680412371134,2.153611764361738
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_patternnorm,0.19784212112426758,,,,,73.29709944579105,0.19490701824680323,0.6701030927835051,2.179961271451057
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware_zero,0.2018299102783203,,,,,69.58681208850793,0.27435142757512243,0.711340206185567,2.1302426968963992
diabetes,regression,345,10,block,0.3,0.3,3,source,2.0,tabicl_aware,0.28099632263183594,,,,,65.2012134469699,0.36293489141488633,0.7216494845360825,1.9634632280254476
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_impute,0.19651222229003906,,,,,62.45585716983906,0.3461435858583499,0.86875,2.2947192110903174
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_indicator,0.19727277755737305,,,,,62.55455927311678,0.3440753091020836,0.86875,2.3565128438293517
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_patternnorm,0.19421672821044922,,,,,63.331468013688514,0.32768136017291216,0.8625,2.265363916614783
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware_zero,0.1935417652130127,,,,,63.030776023426135,0.334050418579553,0.84375,2.216606545152199
diabetes,regression,282,10,block,0.5,0.5,3,source,2.0,tabicl_aware,0.31403684616088867,,,,,61.389695416436,0.3682765487701376,0.83125,2.176574981780776
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_impute,0.19985675811767578,,,,,61.5622043463535,0.43206218354260983,0.8247422680412371,2.1430014665451824
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_indicator,0.2024378776550293,,,,,61.91787476140129,0.42548080146994127,0.8247422680412371,2.0642329452143238
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_patternnorm,0.19769048690795898,,,,,61.018532965649534,0.44204909419221483,0.8350515463917526,2.220162089638185
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware_zero,0.19732022285461426,,,,,61.619686998615805,0.43100108399475834,0.8041237113402062,1.9640191184942974
diabetes,regression,345,10,block_shift,0.3,0.3,3,source,2.0,tabicl_aware,0.2755751609802246,,,,,60.94385799406127,0.4434139081611356,0.7731958762886598,1.9400493306835889
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_impute,0.19559025764465332,,,,,73.55635062965847,0.09306452298782009,0.80625,2.1008021576102256
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_indicator,0.19583940505981445,,,,,71.77304040784672,0.1365071815314628,0.8125,2.1100902073149035
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_patternnorm,0.1946117877960205,,,,,68.70444859522898,0.20876450985931116,0.825,2.1667373339844587
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware_zero,0.19246792793273926,,,,,71.51097046538354,0.14280153293752462,0.8125,2.0740960760782143
diabetes,regression,282,10,block_shift,0.5,0.4690045248868778,3,source,2.0,tabicl_aware,0.27167677879333496,,,,,66.14632568829191,0.2665888776384492,0.84375,2.2777359978825737
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_impute,0.19835495948791504,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_indicator,0.19559836387634277,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_patternnorm,0.19600677490234375,,,,,59.03447900892803,0.4658254849429382,0.7593984962406015,1.6929649461379102
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_zero,0.19379210472106934,,,,,59.03447660809401,0.4658255283909145,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware,0.2725536823272705,,,,,59.55041337314462,0.4564478026781992,0.7593984962406015,1.6609703215331517
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_impute,0.19690752029418945,,,,,63.03176717544162,0.3188940661087256,0.7866666666666666,2.239090000824599
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_indicator,0.19765639305114746,,,,,63.158633875609624,0.3161495254949288,0.7733333333333333,2.1606513018978086
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_patternnorm,0.1971597671508789,,,,,63.487434024017105,0.30901082087150844,0.7933333333333333,2.2138478720612547
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware_zero,0.19489717483520508,,,,,63.12453453906113,0.3168877476864935,0.7866666666666666,2.1615932991048146
diabetes,regression,292,10,block,0.3,0.3,4,source,2.0,tabicl_aware,0.31220459938049316,,,,,62.7486208478753,0.3249995425622012,0.76,2.0437211786027927
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_impute,0.1979079246520996,,,,,75.22050920007317,-0.02418256303695343,0.7386363636363636,2.73443569721664
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_indicator,0.20313715934753418,,,,,72.48667598561931,0.0489108896826036,0.7272727272727273,2.552336161313397
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_patternnorm,0.19717812538146973,,,,,76.32470077256708,-0.05447201959671655,0.7954545454545454,2.789056566188418
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_zero,0.1959676742553711,,,,,74.67735927020077,-0.009445191765765193,0.7045454545454546,2.4901217384508363
diabetes,regression,354,10,block,0.5,0.4800904977375566,4,source,0.0,tabicl_aware,0.2732055187225342,,,,,66.76441587829693,0.1931460174610693,0.8181818181818182,2.500738014975047
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_impute,0.1982886791229248,,,,,59.737518502790635,0.38822735564696653,0.8533333333333334,2.210946161046503
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_indicator,0.20119452476501465,,,,,59.51030982206943,0.3928721992562406,0.8333333333333334,2.2462949308937943
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_patternnorm,0.1983349323272705,,,,,59.636777167605736,0.3902890022465799,0.8466666666666667,2.2478774462441007
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware_zero,0.19617390632629395,,,,,59.314518361364875,0.39686058025733273,0.84,2.1861225867155403
diabetes,regression,292,10,block_shift,0.3,0.3,4,source,2.0,tabicl_aware,0.27248311042785645,,,,,59.01485523062712,0.4029394323336367,0.7933333333333333,2.0252622288791655
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_impute,0.1984412670135498,,,,,63.26344594589378,0.2755464784804832,0.8409090909090909,2.3402742260384577
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_indicator,0.20216679573059082,,,,,64.70915769999895,0.2420573722225663,0.8295454545454546,2.4265614198001235
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_patternnorm,0.1974167823791504,,,,,66.27553197226251,0.204919166614983,0.8522727272727273,2.5181589073921953
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware_zero,0.1959238052368164,,,,,63.96548016580677,0.2593787508994124,0.8295454545454546,2.374049928379179
diabetes,regression,354,10,block_shift,0.5,0.4800904977375566,4,source,0.0,tabicl_aware,0.27357006072998047,,,,,61.46131490481276,0.3162323746775044,0.8636363636363636,2.2481721301719384
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.23155689239501953,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_indicator,0.23082590103149414,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_patternnorm,0.23269033432006836,,0.78,0.45170811970562996,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_zero,0.2297227382659912,,0.78,0.451708045081146,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.3029179573059082,,0.78,0.4505353920264119,0.8405820105820107,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_impute,0.21884393692016602,,0.7303822937625755,0.5266751344718941,0.7529040501819872,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_indicator,0.2171168327331543,,0.7303822937625755,0.5266751344718941,0.7529040501819872,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_patternnorm,0.2570319175720215,,0.710261569416499,0.56375848547764,0.7263997521877178,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware_zero,0.21788620948791504,,0.7303822937625755,0.5267064575485954,0.7544915976148068,,,,
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware,0.2917063236236572,,0.7223340040241448,0.5279739049953613,0.7559823433748936,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_impute,0.23273110389709473,,0.7120418848167539,0.5845313872712402,0.6441176470588235,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_indicator,0.2643301486968994,,0.7120418848167539,0.5844036454635102,0.6518716577540107,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_patternnorm,0.23282217979431152,,0.7120418848167539,0.5961660998309074,0.6136363636363636,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware_zero,0.23333334922790527,,0.7120418848167539,0.5783293210074819,0.6665775401069518,,,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware,0.30579400062561035,,0.7068062827225131,0.5730829283659555,0.6585561497326203,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_impute,0.2186894416809082,,0.7002012072434608,0.5780549344184251,0.6574382405327964,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_indicator,0.21832275390625,,0.7002012072434608,0.5780549344184251,0.6574382405327964,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_patternnorm,0.21963071823120117,,0.704225352112676,0.5897021239846278,0.6420758150700844,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware_zero,0.22007513046264648,,0.6961770623742455,0.5795438213807143,0.654892356539921,,,,
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware,0.2939164638519287,,0.6901408450704225,0.5864032300858787,0.6622105629985287,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_impute,0.23174834251403809,,0.7120418848167539,0.576114473995662,0.6451871657754011,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_indicator,0.26671481132507324,,0.7225130890052356,0.580531083613154,0.6362299465240642,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_patternnorm,0.23332619667053223,,0.7120418848167539,0.6010764026227883,0.6842245989304813,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware_zero,0.23336458206176758,,0.7120418848167539,0.5770844057991038,0.6482620320855615,,,,
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware,0.34585070610046387,,0.7120418848167539,0.5811741500460146,0.6335561497326203,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.23392200469970703,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_indicator,0.23046064376831055,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_patternnorm,0.23678088188171387,,0.7766666666666666,0.46458698880770033,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_zero,0.23081207275390625,,0.7766666666666666,0.4645870268180814,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.30211925506591797,,0.7733333333333333,0.46260066266023386,0.8272486772486772,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_impute,0.22417402267456055,,0.7387387387387387,0.5452109901719845,0.7522618641174462,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_indicator,0.23328495025634766,,0.7297297297297297,0.5388306854150762,0.75102424035507,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_patternnorm,0.22404789924621582,,0.7327327327327328,0.5636269619599166,0.7494452031410037,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware_zero,0.2294764518737793,,0.7417417417417418,0.5397106981369987,0.750512120177535,,,,
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware,0.30176424980163574,,0.7417417417417418,0.5428619485098377,0.7489330829634689,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_impute,0.23421287536621094,,0.6772151898734177,0.5993861123421546,0.678066037735849,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_indicator,0.24882960319519043,,0.6867088607594937,0.5976153048753056,0.6730315674891145,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_patternnorm,0.23189306259155273,,0.680379746835443,0.6164265642488597,0.6757075471698114,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware_zero,0.22827363014221191,,0.6740506329113924,0.6004219489176634,0.6729862119013063,,,,
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware,0.33580970764160156,,0.7056962025316456,0.5917010113254709,0.6665457184325109,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_impute,0.2261972427368164,,0.7177177177177178,0.5560666632689771,0.7431290542847387,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_indicator,0.23849940299987793,,0.6966966966966966,0.5694422014552765,0.7342523045407989,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_patternnorm,0.2280724048614502,,0.6966966966966966,0.5694738009051372,0.7421474906111301,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware_zero,0.2276918888092041,,0.7117117117117117,0.5650459752373574,0.7368982587913964,,,,
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware,0.30235838890075684,,0.6966966966966966,0.5390593401439676,0.7349778081256403,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_impute,0.22264528274536133,,0.7025316455696202,0.6015419956797784,0.6689495645863571,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_indicator,0.23521900177001953,,0.6962025316455697,0.6030544861998327,0.6566128447024674,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_patternnorm,0.22308611869812012,,0.6708860759493671,0.617446904633768,0.6507619738751814,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware_zero,0.22298479080200195,,0.7056962025316456,0.6010773594017297,0.6730315674891147,,,,
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware,0.2966020107269287,,0.6867088607594937,0.6011885700533561,0.6673167634252539,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.2324357032775879,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_indicator,0.2305316925048828,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_patternnorm,0.23485875129699707,,0.7866666666666666,0.46311445063034284,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2307140827178955,,0.7866666666666666,0.4631143422437406,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.3040163516998291,,0.7966666666666666,0.4618333002135456,0.8238095238095238,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_impute,0.21889901161193848,,0.7317073170731707,0.5590082630114334,0.7398133116883117,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_indicator,0.21718716621398926,,0.7317073170731707,0.5590082630114334,0.7398133116883117,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_patternnorm,0.21880316734313965,,0.7215447154471545,0.5664738693290239,0.7220982142857143,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware_zero,0.2180795669555664,,0.7296747967479674,0.5554873176767441,0.7401176948051948,,,,
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware,0.29169201850891113,,0.7398373983739838,0.5398885723238752,0.7260551948051948,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_impute,0.26108598709106445,,0.6985507246376812,0.6207502213608942,0.6459574468085106,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_indicator,0.2424468994140625,,0.6811594202898551,0.6228654148961174,0.6495164410058027,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_patternnorm,0.2238173484802246,,0.6753623188405797,0.6623771980698773,0.6286073500967118,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware_zero,0.2246544361114502,,0.6956521739130435,0.6154864354579499,0.6471953578336558,,,,
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware,0.29638171195983887,,0.6666666666666666,0.600923175253345,0.6392649903288201,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_impute,0.21705317497253418,,0.7154471544715447,0.5894019283659778,0.6022930194805194,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_indicator,0.2150592803955078,,0.7154471544715447,0.5894019283659778,0.6022930194805194,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_patternnorm,0.21771860122680664,,0.7154471544715447,0.5896656299712886,0.5992491883116884,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware_zero,0.21626520156860352,,0.7154471544715447,0.5902019400503966,0.5999594155844156,,,,
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware,0.2906787395477295,,0.709349593495935,0.5871148496864809,0.6001420454545454,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_impute,0.2245616912841797,,0.6811594202898551,0.6086789826812409,0.6348355899419729,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_indicator,0.24843978881835938,,0.6811594202898551,0.6184028759313408,0.6290715667311413,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_patternnorm,0.22623658180236816,,0.6811594202898551,0.6260283703462745,0.6223017408123791,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware_zero,0.22509455680847168,,0.6840579710144927,0.6094057034456708,0.6224564796905223,,,,
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware,0.33791255950927734,,0.672463768115942,0.6075581626590272,0.6296905222437137,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_impute,0.2322545051574707,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_indicator,0.230421781539917,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_patternnorm,0.2319490909576416,,0.7866666666666666,0.5072089345034788,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2307116985321045,,0.7866666666666666,0.5072088970338138,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware,0.3034827709197998,,0.7766666666666666,0.5033987120320029,0.7766137566137566,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_impute,0.23228001594543457,,0.7286245353159851,0.5542776156762546,0.741222956341495,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_indicator,0.25391411781311035,,0.7174721189591078,0.5539101720795117,0.7351988599559529,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_patternnorm,0.23398041725158691,,0.7211895910780669,0.570031490878747,0.7438139655395776,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.2365705966949463,,0.7211895910780669,0.5554958225877238,0.74420261691929,,,,
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware,0.30538105964660645,,0.7174721189591078,0.5391208281757474,0.7436844150796735,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_impute,0.22371745109558105,,0.7051282051282052,0.5717786115515676,0.7059041501976285,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_indicator,0.24255800247192383,,0.7051282051282052,0.5765661856486625,0.7051136363636364,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_patternnorm,0.22437477111816406,,0.7051282051282052,0.5905451621686457,0.6925642292490118,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware_zero,0.2227773666381836,,0.7051282051282052,0.5728067953987181,0.7038784584980238,,,,
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware,0.2953674793243408,,0.7211538461538461,0.55767995246082,0.7031373517786562,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_impute,0.2328484058380127,,0.6951672862453532,0.5469193055435939,0.7443321673791943,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_indicator,0.2611100673675537,,0.7026022304832714,0.5474502295035518,0.7383080709936519,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_patternnorm,0.23289823532104492,,0.6914498141263941,0.5538055346541537,0.7537893509521959,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.23313665390014648,,0.7026022304832714,0.5416311107876751,0.7502267133048321,,,,
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.3451509475708008,,0.7137546468401487,0.5389642066017896,0.7610441767068273,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_impute,0.22322487831115723,,0.7051282051282052,0.5894758145416791,0.6434288537549407,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_indicator,0.25207972526550293,,0.7051282051282052,0.5922083255575833,0.6300395256916996,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_patternnorm,0.22553682327270508,,0.7051282051282052,0.598227796772702,0.6057312252964426,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware_zero,0.2242119312286377,,0.7051282051282052,0.5896037114517616,0.642292490118577,,,,
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware,0.29714155197143555,,0.7051282051282052,0.5815914488405775,0.6506422924901185,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_impute,0.2322547435760498,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_indicator,0.23042082786560059,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_patternnorm,0.232161283493042,,0.7466666666666667,0.46852785614699066,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_zero,0.23177576065063477,,0.7466666666666667,0.4685279424707422,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware,0.3028135299682617,,0.7533333333333333,0.46724710116961005,0.814973544973545,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_impute,0.22881269454956055,,0.7377521613832853,0.5569066328946801,0.6519144917582417,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_indicator,0.24007272720336914,,0.7377521613832853,0.5648244114464509,0.6535027472527473,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_patternnorm,0.22835540771484375,,0.7377521613832853,0.5807922535045102,0.6512706043956045,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware_zero,0.22492647171020508,,0.7463976945244957,0.5584104342146736,0.6432434752747254,,,,
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware,0.29781293869018555,,0.729106628242075,0.552902203992282,0.6605425824175823,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_impute,0.23475003242492676,,0.6178010471204188,0.6230338608115878,0.8478058973763641,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_indicator,0.2732429504394531,,0.6178010471204188,0.6223273337342685,0.847457627118644,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_patternnorm,0.23548626899719238,,0.6178010471204188,0.6327133673597675,0.8411887624796842,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware_zero,0.2364356517791748,,0.6178010471204188,0.6221201178457534,0.8402600417924309,,,,
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware,0.3075120449066162,,0.6178010471204188,0.5906899989080439,0.8423496633387508,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_impute,0.26395440101623535,,0.729106628242075,0.5126886932088952,0.7535628434065935,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_indicator,0.23537826538085938,,0.7521613832853026,0.50137548613553,0.7600446428571429,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_patternnorm,0.22551441192626953,,0.7579250720461095,0.555936757918873,0.7384100274725276,,,,
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware_zero,0.22557401657104492,,0.7377521613832853,0.5132521532876805,0.7519745879120877,,,,
