dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2547433376312256,,0.87,0.2888814759405291,0.9159869783539959,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.3361063003540039,,0.8711111111111111,0.29067662811281425,0.9157990297597095,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_impute,0.23826241493225098,,0.8180039138943248,0.38696972037508337,0.8669095405003121,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware_zero,0.24585795402526855,,0.8238747553816047,0.3840004851538005,0.8676837758678637,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware,0.3253002166748047,,0.8382257012393999,0.3625112896963697,0.873068612858309,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_impute,0.2449815273284912,,0.7920398009950249,0.41209058127994447,0.8251868275334263,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware_zero,0.2537250518798828,,0.7960199004975125,0.41159052062942814,0.8256820330437131,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware,0.3343493938446045,,0.7920398009950249,0.42058442621392833,0.8268637734659884,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_impute,0.23271632194519043,,0.4657534246575342,1.1653826325449055,0.7561950833053248,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware_zero,0.2347102165222168,,0.4598825831702544,1.1738523843428066,0.75649757526288,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware,0.31499266624450684,,0.6144814090019569,0.7118411815717113,0.7998127430738944,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_impute,0.2435007095336914,,0.7920398009950249,0.4753695199234931,0.74229055057849,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware_zero,0.2507753372192383,,0.7751243781094528,0.5428348112959062,0.7486128618376626,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware,0.3300817012786865,,0.7920398009950249,0.470857083129815,0.7489561292936568,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_impute,0.2549624443054199,,0.86,0.2970396216767025,0.9116677068853016,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2633943557739258,,0.86,0.2970076512239347,0.9119265794774319,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware,0.34592223167419434,,0.86,0.29830287719389403,0.9118627478793725,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_impute,0.2531890869140625,,0.8371161548731643,0.3495523253469256,0.8860678231892579,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware_zero,0.2649800777435303,,0.835781041388518,0.35011950111305246,0.8851955307262569,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware,0.34622764587402344,,0.8384512683578104,0.3473986459603244,0.8869450161717143,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_impute,0.24377202987670898,,0.7982541222114452,0.4727345022783497,0.8249702112495685,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware_zero,0.25025081634521484,,0.7982541222114452,0.4511944741888297,0.8252708827492511,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware,0.32905030250549316,,0.7972841901066925,0.4015628822031058,0.8222112718404436,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_impute,0.2512669563293457,,0.7930574098798397,0.47070192835065616,0.849049299225718,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware_zero,0.2612624168395996,,0.8264352469959947,0.43527002314912433,0.8552484563363717,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware,0.3437063694000244,,0.8184245660881175,0.36642162610080087,0.8782906988140742,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_impute,0.24631667137145996,,0.8477206595538312,0.3568985771879785,0.861557478368356,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware_zero,0.2531468868255615,,0.8486905916585838,0.36538387723838356,0.8582779318255214,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware,0.37706804275512695,,0.8399612027158099,0.37165568940429405,0.8467521910043541,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_impute,0.25320863723754883,,0.86,0.29257412192103655,0.9145826831966865,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_zero,0.25539445877075195,,0.8622222222222222,0.2918759637260779,0.9150968821810549,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware,0.33972835540771484,,0.8588888888888889,0.2924681224911723,0.9154160401713525,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_impute,0.24587273597717285,,0.7925851703406813,0.4503802032791101,0.8327441053088385,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_zero,0.2550997734069824,,0.7905811623246493,0.4517932095606625,0.8375119340373209,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.3359076976776123,,0.8086172344689379,0.40826706546158437,0.8267496021987559,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_impute,0.257174015045166,,0.8111888111888111,0.4023414865272843,0.8203777137994097,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware_zero,0.26644110679626465,,0.8041958041958042,0.4042079313551634,0.8177069187172941,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware,0.3496248722076416,,0.8059440559440559,0.40267431301693907,0.817779347058504,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_impute,0.24552297592163086,,0.8106212424849699,0.42937411859124125,0.789726602054101,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_zero,0.253633975982666,,0.811623246492986,0.4271233891270566,0.7939244900911326,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.33467864990234375,,0.8036072144288577,0.4286585089124314,0.8194213800086793,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_impute,0.2500889301300049,,0.6048951048951049,0.8163233708561847,0.7432958516667572,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware_zero,0.25966787338256836,,0.6695804195804196,0.52375133665892,0.8181505423072047,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware,0.3432884216308594,,0.8286713286713286,0.39927661338858866,0.831576946058993,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.2077178955078125,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.20400762557983398,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.2815542221069336,,,,,3.341019111394841,0.8734206504867875,0.8092105263157895,0.5502218463816333
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_impute,0.19973063468933105,,,,,6.584471154633492,0.4364136150434581,0.7591836734693878,1.5937182430594674
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware_zero,0.19968485832214355,,,,,6.570964884003019,0.4387233353312563,0.8,1.68190237870303
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware,0.2774312496185303,,,,,6.465187693348531,0.45664837631470667,0.7959183673469388,1.6986618649141059
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_impute,0.20559978485107422,,,,,5.117422251995828,0.7550883032661417,0.8623853211009175,1.3309915625839814
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware_zero,0.2031240463256836,,,,,5.404320128365296,0.7268575791238668,0.8440366972477065,1.2295580353119138
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware,0.28149843215942383,,,,,5.60308203103418,0.7063966665403741,0.8073394495412844,1.1365094236081623
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_impute,0.20263385772705078,,,,,5.9657607638538614,0.5373523494391528,0.7020408163265306,1.265453910188103
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware_zero,0.1998729705810547,,,,,5.849251243608758,0.5552466313624356,0.6775510204081633,1.2120286238360916
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware,0.27677345275878906,,,,,5.584173021967905,0.5946441674268614,0.6979591836734694,1.05571030213124
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_impute,0.2065112590789795,,,,,7.0108614119778645,0.5403261639303383,0.9174311926605505,2.2482240587751017
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware_zero,0.20370173454284668,,,,,7.08398649486728,0.5306871238552605,0.8899082568807339,1.9320792545717045
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware,0.3261270523071289,,,,,7.231427660838647,0.5109479171794724,0.7798165137614679,1.6125921784038146
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.20734572410583496,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.2024822235107422,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.27861475944519043,,,,,2.831501642064638,0.9010700747670033,0.7894736842105263,0.6151013677533701
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_impute,0.20499849319458008,,,,,5.260969775706516,0.7041337510485441,0.7873563218390804,1.261269859287128
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_zero,0.20321249961853027,,,,,5.168468653557379,0.7144464357044341,0.7816091954022989,1.1748809522198118
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware,0.28195667266845703,,,,,5.458962339979277,0.6814453062540771,0.6839080459770115,0.9646807467390216
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_impute,0.2049109935760498,,,,,5.62257833699466,0.5980536564587402,0.9515151515151515,2.759879485823825
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware_zero,0.20401215553283691,,,,,5.500569075553677,0.6153087589559372,0.9515151515151515,2.424178316147163
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware,0.28073692321777344,,,,,5.257248224065703,0.6485900790604522,0.8363636363636363,1.3627612902486337
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_impute,0.20752215385437012,,,,,7.837020665229045,0.3434530380986466,0.9252873563218391,2.746054136326082
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_zero,0.2037672996520996,,,,,6.845648888383346,0.49905153156528836,0.9425287356321839,2.6312877188662163
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware,0.28139591217041016,,,,,5.274864458158992,0.7025688698703622,0.7873563218390804,1.204087402504406
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_impute,0.20391082763671875,,,,,6.600433473130909,0.44608647631528786,0.9272727272727272,3.1361550018972637
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware_zero,0.20547223091125488,,,,,6.5245476695214855,0.4587500498906283,0.9575757575757575,3.193493577307202
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware,0.2830662727355957,,,,,5.836612368611189,0.5668695121545003,0.8848484848484849,2.039566065208979
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.20577144622802734,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.204911470413208,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.28074145317077637,,,,,2.825438420415212,0.8752370934435925,0.7302631578947368,0.6148612215825144
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_impute,0.20117402076721191,,,,,4.508756466945794,0.779417419248668,0.8199233716475096,1.123928487687854
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware_zero,0.19933414459228516,,,,,4.589826940495876,0.7714136575883566,0.8045977011494253,1.134366454560649
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware,0.2779700756072998,,,,,5.194255286558778,0.7072450560804788,0.7816091954022989,0.9662032503698881
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_impute,0.20470952987670898,,,,,5.77300746712126,0.6103860817878382,0.9526627218934911,2.0634862046289397
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware_zero,0.2028670310974121,,,,,6.398075180577162,0.5214482571294621,0.8579881656804734,1.6164525035987025
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware,0.2786073684692383,,,,,5.122940378303462,0.6931904827246316,0.863905325443787,1.336552563830216
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_impute,0.20226287841796875,,,,,7.711202712281041,0.35478880068095975,0.632183908045977,1.5665415163361802
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware_zero,0.24414944648742676,,,,,7.503330357272078,0.38910609360890847,0.632183908045977,1.5139112035848696
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware,0.2780146598815918,,,,,5.842833595423683,0.6295712445409547,0.7394636015325671,1.3886920592908822
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_impute,0.20562386512756348,,,,,7.794416873138815,0.2897725007190204,0.8165680473372781,1.822007150714076
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware_zero,0.20727825164794922,,,,,8.006038869209023,0.2506829530864959,0.834319526627219,2.045572516094131
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware,0.28674983978271484,,,,,7.742101773374127,0.299274412474655,0.7159763313609467,1.2595354993059862
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_impute,0.21134400367736816,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.20421195030212402,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware,0.2828500270843506,,,,,2.402636474425122,0.9260871776783409,0.7697368421052632,0.5651890672108629
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_impute,0.20421576499938965,,,,,4.3559579352774005,0.777320960133343,0.7357142857142858,0.8366191317545537
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_zero,0.20418858528137207,,,,,4.485025715476764,0.7639294234923097,0.6785714285714286,0.8169497328090977
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware,0.282684326171875,,,,,4.3701494312990965,0.7758676419150792,0.7142857142857143,0.7543071819965796
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_impute,0.20297956466674805,,,,,5.700558937915854,0.5890415756107565,0.7771739130434783,1.2706790596325879
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware_zero,0.20092272758483887,,,,,5.785720331339229,0.5766711358928225,0.7554347826086957,1.2072298954336873
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware,0.2815258502960205,,,,,5.851358357537654,0.5670114614190847,0.7771739130434783,1.1114881736820956
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_impute,0.2063007354736328,,,,,5.471074442041227,0.648716918540975,0.9928571428571429,3.1606694826230295
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_zero,0.20510196685791016,,,,,5.317878011853886,0.6681141572443383,0.9857142857142858,2.8735644034478396
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware,0.285764217376709,,,,,5.204149438873143,0.682157839861893,0.8928571428571429,1.411938048046603
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_impute,0.20282506942749023,,,,,7.633638305132747,0.2630701230861511,0.7771739130434783,1.5056998164045359
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware_zero,0.20079374313354492,,,,,7.733506158064846,0.24366207344709068,0.7554347826086957,1.3574572578935389
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware,0.28136634826660156,,,,,7.7218221651615355,0.24594573913754858,0.8315217391304348,1.5217051201557144
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_impute,0.20514941215515137,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.24714231491088867,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware,0.2832620143890381,,,,,2.0851580695261456,0.938573284382151,0.7697368421052632,0.5841003440912836
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.20203328132629395,,,,,6.973916491714858,0.437923551063783,0.7352941176470589,1.4612429127349154
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.19913172721862793,,,,,6.7333831963207125,0.4760274145611779,0.7411764705882353,1.4396959746658922
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.28194713592529297,,,,,5.062303567822369,0.7038319044816504,0.8470588235294118,1.279428634001604
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_impute,0.20731878280639648,,,,,6.983963371510755,0.4367428829826274,0.8305084745762712,1.376254363474346
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_zero,0.20580291748046875,,,,,7.148245383123255,0.4099325110976031,0.7966101694915254,1.2860119037316429
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware,0.28072190284729004,,,,,6.540477605797883,0.5060059614040406,0.7542372881355932,1.1129768774035942
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_impute,0.20525336265563965,,,,,6.10179067925039,0.5697146957058463,0.7235294117647059,1.6429757882563676
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware_zero,0.20478081703186035,,,,,6.227507465233586,0.5518014811542845,0.7,1.620184426779855
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware,0.2851438522338867,,,,,6.214040720046132,0.5537378093608829,0.7058823529411765,1.6261509541357337
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_impute,0.20533418655395508,,,,,6.338385808808234,0.5360618107369838,0.8983050847457628,1.9802390736454503
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_zero,0.20357561111450195,,,,,5.648602009749745,0.6315447623955508,0.8898305084745762,1.5554028032411362
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware,0.2833118438720703,,,,,5.046703729292431,0.705884168728975,0.8728813559322034,1.1763894119983747
