dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,2100,14,mcar,0.3,0.30054761904761906,1,random,,tabicl_impute,0.2538938522338867,,0.8366666666666667,0.3463494611528038,0.8782483191012511,,,,
openml:1590,classification,2100,14,mcar,0.3,0.30054761904761906,1,random,,tabicl_aware,0.3358151912689209,,0.84,0.3500595019925677,0.875163125195041,,,,
openml:1590,classification,2100,14,mcar,0.5,0.5018333333333334,1,random,,tabicl_impute,0.2528526782989502,,0.8433333333333334,0.3562260714303438,0.8682764050043972,,,,
openml:1590,classification,2100,14,mcar,0.5,0.5018333333333334,1,random,,tabicl_aware,0.3334014415740967,,0.84,0.3614629669532736,0.8627230559732191,,,,
openml:1590,classification,2100,14,mar,0.1,0.1000952380952381,1,random,,tabicl_impute,0.25389742851257324,,0.8644444444444445,0.30353152561235397,0.9077562484042101,,,,
openml:1590,classification,2100,14,mar,0.1,0.1000952380952381,1,random,,tabicl_aware,0.334259033203125,,0.8611111111111112,0.3081269408489602,0.9051391528837698,,,,
openml:1590,classification,2100,14,mar,0.3,0.30088095238095236,1,random,,tabicl_impute,0.2518777847290039,,0.8433333333333334,0.3484333846778189,0.8729644812618798,,,,
openml:1590,classification,2100,14,mar,0.3,0.30088095238095236,1,random,,tabicl_aware,0.3347287178039551,,0.8455555555555555,0.349791463920949,0.8703934863400381,,,,
openml:1590,classification,2100,14,mar,0.5,0.5011666666666666,1,random,,tabicl_impute,0.2520482540130615,,0.8355555555555556,0.3633609549052491,0.8609854180260433,,,,
openml:1590,classification,2100,14,mar,0.5,0.5011666666666666,1,random,,tabicl_aware,0.33309459686279297,,0.8422222222222222,0.36056460782459276,0.8646167267156515,,,,
openml:1590,classification,2100,14,mnar,0.1,0.10142857142857142,1,random,,tabicl_impute,0.25145578384399414,,0.8677777777777778,0.2973872269056694,0.9103414281256206,,,,
openml:1590,classification,2100,14,mnar,0.1,0.10142857142857142,1,random,,tabicl_aware,0.3346095085144043,,0.8711111111111111,0.3048793249555464,0.9064477006439899,,,,
openml:1590,classification,2100,14,mnar,0.3,0.3011904761904762,1,random,,tabicl_impute,0.24986028671264648,,0.8611111111111112,0.3231110224302583,0.8884294589917445,,,,
openml:1590,classification,2100,14,mnar,0.3,0.3011904761904762,1,random,,tabicl_aware,0.23395514488220215,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5012857142857143,1,random,,tabicl_impute,0.24488139152526855,,0.8188888888888889,0.3938722854168981,0.8378535561292518,,,,
openml:1590,classification,2100,14,mnar,0.5,0.5012857142857143,1,random,,tabicl_aware,0.2762947082519531,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,1,random,,tabicl_impute,0.25020909309387207,,0.8677777777777778,0.2922762876374889,0.9140046526142586,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,1,random,,tabicl_aware,0.33543944358825684,,0.8688888888888889,0.2927291189198391,0.9139195438168459,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_impute,0.25302934646606445,,0.8566666666666667,0.3051465387088405,0.9041710403132004,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,1,random,,tabicl_aware,0.3331608772277832,,0.8633333333333333,0.30517398154267583,0.9051462452835541,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_impute,0.25287699699401855,,0.84,0.34532916608433173,0.875890096172941,,,,
openml:1590,classification,2100,14,block,0.5,0.4756190476190476,1,random,,tabicl_aware,0.33299827575683594,,0.8433333333333334,0.34075024514184055,0.8796455218587761,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.2539372444152832,,0.8722222222222222,0.288551821079258,0.9164373457403048,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.32620811462402344,,0.87,0.2894892491192188,0.91602598655281,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09842857142857143,2,random,,tabicl_impute,0.2533707618713379,,0.8622222222222222,0.2929839635823749,0.9122031830690233,,,,
openml:1590,classification,2100,14,mcar,0.1,0.09842857142857143,2,random,,tabicl_aware,0.33611249923706055,,0.87,0.2946554355776008,0.9123911316633095,,,,
openml:1590,classification,2100,14,mcar,0.3,0.3006190476190476,2,random,,tabicl_impute,0.2538938522338867,,0.8533333333333334,0.32528373474838695,0.8906245567250135,,,,
openml:1590,classification,2100,14,mcar,0.3,0.3006190476190476,2,random,,tabicl_aware,0.33466529846191406,,0.8588888888888889,0.32514998307679227,0.890507532128571,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4996904761904762,2,random,,tabicl_impute,0.25389575958251953,,0.8333333333333334,0.3609784548017305,0.8669217566455786,,,,
openml:1590,classification,2100,14,mcar,0.5,0.4996904761904762,2,random,,tabicl_aware,0.33571410179138184,,0.8311111111111111,0.36210168091658,0.866113223070158,,,,
openml:1590,classification,2100,14,mar,0.1,0.09928571428571428,2,random,,tabicl_impute,0.2924022674560547,,0.8655555555555555,0.2964160566282804,0.9131429260404551,,,,
openml:1590,classification,2100,14,mar,0.1,0.09928571428571428,2,random,,tabicl_aware,0.3383145332336426,,0.8677777777777778,0.30126856683781855,0.91040525972368,,,,
openml:1590,classification,2100,14,mar,0.3,0.29704761904761906,2,random,,tabicl_impute,0.2530980110168457,,0.8455555555555555,0.34198702030090494,0.8795284972623336,,,,
openml:1590,classification,2100,14,mar,0.3,0.29704761904761906,2,random,,tabicl_aware,0.33547329902648926,,0.8555555555555555,0.34145060102956953,0.8796206984595308,,,,
openml:1590,classification,2100,14,mar,0.5,0.4995952380952381,2,random,,tabicl_impute,0.2522127628326416,,0.8333333333333334,0.3701703936245522,0.8534497432551278,,,,
openml:1590,classification,2100,14,mar,0.5,0.4995952380952381,2,random,,tabicl_aware,0.3335103988647461,,0.8377777777777777,0.3722596027534002,0.8514957871145281,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09928571428571428,2,random,,tabicl_impute,0.25217628479003906,,0.8533333333333334,0.30653089091854324,0.9082881783880394,,,,
openml:1590,classification,2100,14,mnar,0.1,0.09928571428571428,2,random,,tabicl_aware,0.3358938694000244,,0.8544444444444445,0.31626325577289843,0.9023873017674261,,,,
openml:1590,classification,2100,14,mnar,0.3,0.29995238095238097,2,random,,tabicl_impute,0.24920439720153809,,0.8577777777777778,0.30828561833250157,0.9026532667593408,,,,
openml:1590,classification,2100,14,mnar,0.3,0.29995238095238097,2,random,,tabicl_aware,0.23439431190490723,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,mnar,0.5,0.49961904761904763,2,random,,tabicl_impute,0.24737095832824707,,0.8633333333333333,0.3115301190630287,0.8982240630939884,,,,
openml:1590,classification,2100,14,mnar,0.5,0.49961904761904763,2,random,,tabicl_aware,0.23420190811157227,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,2,random,,tabicl_impute,0.2504429817199707,,0.8611111111111112,0.2949101097269624,0.9117882776816363,,,,
openml:1590,classification,2100,14,block,0.1,0.07142857142857142,2,random,,tabicl_aware,0.3361363410949707,,0.8622222222222222,0.29485497978595515,0.9121677210701012,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_impute,0.25492334365844727,,0.8744444444444445,0.29177073329542885,0.9136039320264404,,,,
openml:1590,classification,2100,14,block,0.3,0.21428571428571427,2,random,,tabicl_aware,0.37691807746887207,,0.8744444444444445,0.2911769659329232,0.9142883486056342,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_impute,0.25325512886047363,,0.8288888888888889,0.35782729341065417,0.8678331300178729,,,,
openml:1590,classification,2100,14,block,0.5,0.5,2,random,,tabicl_aware,0.33617377281188965,,0.8255555555555556,0.3542682433677385,0.8729041958637125,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.20696806907653809,,,,,3.40736769441784,0.8683433068269795,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.27809953689575195,,,,,3.368156301919055,0.8713560360005073,0.8223684210526315,0.5667749018779379
openml:531,regression,354,13,mcar,0.1,0.09531772575250837,0,random,,tabicl_impute,0.20294880867004395,,,,,3.7408454687480046,0.841311857667756,0.8355263157894737,0.8435239880851999
openml:531,regression,354,13,mcar,0.1,0.09531772575250837,0,random,,tabicl_aware,0.281247615814209,,,,,3.5076813850591892,0.8604771895804699,0.8223684210526315,0.7656086866541633
openml:531,regression,354,13,mcar,0.3,0.29051383399209485,0,random,,tabicl_impute,0.2025434970855713,,,,,4.80925492154231,0.7377228016427051,0.8157894736842105,1.0189696400340087
openml:531,regression,354,13,mcar,0.3,0.29051383399209485,0,random,,tabicl_aware,0.2797534465789795,,,,,4.525968249860318,0.7677113736772274,0.8157894736842105,0.9699402686845947
openml:531,regression,354,13,mcar,0.5,0.4905746427485558,0,random,,tabicl_impute,0.20426106452941895,,,,,6.021302920660589,0.5888636345148464,0.8223684210526315,1.387691311105276
openml:531,regression,354,13,mcar,0.5,0.4905746427485558,0,random,,tabicl_aware,0.28214359283447266,,,,,5.211850915262662,0.691972913404677,0.8552631578947368,1.2686776495828764
openml:531,regression,354,13,mar,0.1,0.10063849194283978,0,random,,tabicl_impute,0.20343565940856934,,,,,4.020740130914094,0.8166770028367107,0.7960526315789473,0.735885026973938
openml:531,regression,354,13,mar,0.1,0.10063849194283978,0,random,,tabicl_aware,0.28200459480285645,,,,,3.6581214342632817,0.8482526289165307,0.7894736842105263,0.7053613147082126
openml:531,regression,354,13,mar,0.3,0.2842809364548495,0,random,,tabicl_impute,0.20209908485412598,,,,,4.7525881010563005,0.7438671438388671,0.8092105263157895,0.895507653638535
openml:531,regression,354,13,mar,0.3,0.2842809364548495,0,random,,tabicl_aware,0.28125882148742676,,,,,4.592146661407405,0.7608686919596839,0.8157894736842105,0.8634911293671536
openml:531,regression,354,13,mar,0.5,0.49619945272119187,0,random,,tabicl_impute,0.20397067070007324,,,,,5.3852148754004165,0.6711400297102936,0.75,1.1968270778201808
openml:531,regression,354,13,mar,0.5,0.49619945272119187,0,random,,tabicl_aware,0.3243138790130615,,,,,5.35944621600037,0.6742797393502757,0.743421052631579,1.1089165522784814
openml:531,regression,354,13,mnar,0.1,0.09592581331711766,0,random,,tabicl_impute,0.20419096946716309,,,,,4.004677495034428,0.8181388076773848,0.8157894736842105,0.7894501115246594
openml:531,regression,354,13,mnar,0.1,0.09592581331711766,0,random,,tabicl_aware,0.28087282180786133,,,,,3.722639648675815,0.8428526952303016,0.8486842105263158,0.7552706118797979
openml:531,regression,354,13,mnar,0.3,0.2900577683186379,0,random,,tabicl_impute,0.20222234725952148,,,,,3.9658456115275245,0.8216485903127917,0.8092105263157895,0.8329980867994252
openml:531,regression,354,13,mnar,0.3,0.2900577683186379,0,random,,tabicl_aware,0.23285579681396484,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,mnar,0.5,0.4954393432654302,0,random,,tabicl_impute,0.20008587837219238,,,,,4.792325987949144,0.7395660221219176,0.8486842105263158,0.9799316844718307
openml:531,regression,354,13,mnar,0.5,0.4954393432654302,0,random,,tabicl_aware,0.2317790985107422,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,block,0.1,0.07692307692307693,0,random,,tabicl_impute,0.2005140781402588,,,,,3.513602501538335,0.8600057510469596,0.8223684210526315,0.6255060025459233
openml:531,regression,354,13,block,0.1,0.07692307692307693,0,random,,tabicl_aware,0.27694106101989746,,,,,3.504907897109616,0.8606977408827976,0.8355263157894737,0.612245572706776
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_impute,0.2027432918548584,,,,,4.06390835302167,0.812719417903386,0.8026315789473685,0.8707022659422498
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware,0.28018832206726074,,,,,3.8424230258219323,0.8325769335491139,0.8289473684210527,0.8612407656654402
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_impute,0.20216059684753418,,,,,4.6965151291789065,0.749875409231062,0.7960526315789473,0.9741261746847399
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware,0.27990031242370605,,,,,4.497920872158947,0.7705814335262148,0.7894736842105263,0.9435872799029531
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.20769691467285156,,,,,2.7680791803032396,0.9054522794434854,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.2779686450958252,,,,,2.9127451162057922,0.8953114919169975,0.7894736842105263,0.6315267724569998
openml:531,regression,354,13,mcar,0.1,0.09622985709942232,1,random,,tabicl_impute,0.20407867431640625,,,,,3.8702562574388772,0.8151695639172232,0.8289473684210527,0.8557515718188204
openml:531,regression,354,13,mcar,0.1,0.09622985709942232,1,random,,tabicl_aware,0.28238534927368164,,,,,3.3726551635632447,0.8596417568909994,0.7828947368421053,0.7611633010183078
openml:531,regression,354,13,mcar,0.3,0.3055640012161751,1,random,,tabicl_impute,0.24109721183776855,,,,,4.450557303722207,0.7555878228236937,0.8223684210526315,1.054466509677853
openml:531,regression,354,13,mcar,0.3,0.3055640012161751,1,random,,tabicl_aware,0.2846708297729492,,,,,4.25725065750621,0.7763584530412981,0.8486842105263158,0.9820574983692817
openml:531,regression,354,13,mcar,0.5,0.5024323502584372,1,random,,tabicl_impute,0.20374321937561035,,,,,5.989689478536283,0.5573069935180146,0.7631578947368421,1.1990229741797331
openml:531,regression,354,13,mcar,0.5,0.5024323502584372,1,random,,tabicl_aware,0.2820100784301758,,,,,5.690279353721806,0.600459120926877,0.7302631578947368,1.0842785201639737
openml:531,regression,354,13,mar,0.1,0.09562176953481301,1,random,,tabicl_impute,0.20246267318725586,,,,,3.2172478659380643,0.872278771215409,0.8618421052631579,0.8373904357822116
openml:531,regression,354,13,mar,0.1,0.09562176953481301,1,random,,tabicl_aware,0.2814197540283203,,,,,3.438989335108428,0.85406626320002,0.8355263157894737,0.7473229676506943
openml:531,regression,354,13,mar,0.3,0.30617208878078445,1,random,,tabicl_impute,0.2041034698486328,,,,,4.7884716090985195,0.717064215344152,0.7894736842105263,0.9190398959210159
openml:531,regression,354,13,mar,0.3,0.30617208878078445,1,random,,tabicl_aware,0.28241491317749023,,,,,4.776403385611596,0.7184885652389804,0.8223684210526315,0.8860716025324581
openml:531,regression,354,13,mar,0.5,0.4887503800547279,1,random,,tabicl_impute,0.2046067714691162,,,,,4.472535340489664,0.7531679176788934,0.7697368421052632,1.1039561865681073
openml:531,regression,354,13,mar,0.5,0.4887503800547279,1,random,,tabicl_aware,0.28171443939208984,,,,,4.587946432697055,0.7402648526125035,0.7894736842105263,1.1053121784171773
openml:531,regression,354,13,mnar,0.1,0.09622985709942232,1,random,,tabicl_impute,0.20401430130004883,,,,,4.309162374724973,0.7708711562460058,0.8552631578947368,0.9390658827313794
openml:531,regression,354,13,mnar,0.1,0.09622985709942232,1,random,,tabicl_aware,0.28221702575683594,,,,,4.268060841067329,0.775221251682444,0.8092105263157895,0.8847509406272681
openml:531,regression,354,13,mnar,0.3,0.3066281544542414,1,random,,tabicl_impute,0.2031254768371582,,,,,3.8160127716888654,0.8203142302912573,0.8157894736842105,0.898919307491807
openml:531,regression,354,13,mnar,0.3,0.3066281544542414,1,random,,tabicl_aware,0.2807502746582031,,,,,3.947744140128443,0.8076943516818638,0.8552631578947368,0.9015881748866212
openml:531,regression,354,13,mnar,0.5,0.5025843721495895,1,random,,tabicl_impute,0.20209908485412598,,,,,4.6329643408192185,0.7351426922004054,0.756578947368421,0.9530335522085697
openml:531,regression,354,13,mnar,0.5,0.5025843721495895,1,random,,tabicl_aware,0.23418402671813965,BracketError: The algorithm terminated without finding a valid bracket. Consider trying different initial points.,,,,,,,
openml:531,regression,354,13,block,0.1,0.07692307692307693,1,random,,tabicl_impute,0.20186853408813477,,,,,2.9208746355605957,0.8947263017338474,0.8223684210526315,0.6638134150992419
openml:531,regression,354,13,block,0.1,0.07692307692307693,1,random,,tabicl_aware,0.2799243927001953,,,,,3.00905762083164,0.8882737933991747,0.8092105263157895,0.660665024493114
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_impute,0.24197006225585938,,,,,4.325415194045761,0.7691394913704118,0.7697368421052632,0.8824623865713728
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware,0.2855033874511719,,,,,4.096972634699265,0.7928808898850492,0.756578947368421,0.8935889882826034
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_impute,0.20365023612976074,,,,,5.774954648406353,0.5884797590362911,0.6907894736842105,0.8954623757715842
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware,0.28063464164733887,,,,,5.888672269114843,0.5721132735703927,0.6907894736842105,0.8615685649776045
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.2027580738067627,,,,,2.8561412040136083,0.8725108750725776,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.2810792922973633,,,,,2.891252659948297,0.8693570791360223,0.7368421052631579,0.6413162609968512
openml:531,regression,354,13,mcar,0.1,0.09805411979325022,2,random,,tabicl_impute,0.2027435302734375,,,,,3.3446536477737085,0.8251699450864182,0.8223684210526315,0.9130122352395372
openml:531,regression,354,13,mcar,0.1,0.09805411979325022,2,random,,tabicl_aware,0.28205418586730957,,,,,3.2373639912779955,0.8362064278058126,0.8092105263157895,0.8676738961175059
openml:531,regression,354,13,mcar,0.3,0.29629066585588326,2,random,,tabicl_impute,0.20365500450134277,,,,,4.955798066188612,0.6161681628308343,0.8223684210526315,1.1640963673023512
openml:531,regression,354,13,mcar,0.3,0.29629066585588326,2,random,,tabicl_aware,0.28098392486572266,,,,,4.619722224926271,0.6664618488637643,0.8552631578947368,1.08729762525385
openml:531,regression,354,13,mcar,0.5,0.49863180297962906,2,random,,tabicl_impute,0.20350074768066406,,,,,5.7017800805065715,0.4919169394535551,0.8289473684210527,1.4936903178395515
openml:531,regression,354,13,mcar,0.5,0.49863180297962906,2,random,,tabicl_aware,0.2815275192260742,,,,,5.647635811671926,0.5015206662099,0.7960526315789473,1.3510220482797066
openml:531,regression,354,13,mar,0.1,0.10048647005168744,2,random,,tabicl_impute,0.20269536972045898,,,,,3.0879491542333897,0.8509767356612725,0.7960526315789473,0.808813737388829
openml:531,regression,354,13,mar,0.1,0.10048647005168744,2,random,,tabicl_aware,0.28164029121398926,,,,,3.185873825054536,0.8413752558766472,0.75,0.7365889534701404
openml:531,regression,354,13,mar,0.3,0.2956825782912739,2,random,,tabicl_impute,0.20400571823120117,,,,,3.7334548043843934,0.7821610236233758,0.8421052631578947,1.1293241516322607
openml:531,regression,354,13,mar,0.3,0.2956825782912739,2,random,,tabicl_aware,0.27976417541503906,,,,,3.7074754762335935,0.7851821503431531,0.8289473684210527,1.0960685610467356
openml:531,regression,354,13,mar,0.5,0.49665551839464883,2,random,,tabicl_impute,0.20305871963500977,,,,,5.054473227825885,0.6007309999989094,0.8486842105263158,1.4488160509714052
openml:531,regression,354,13,mar,0.5,0.49665551839464883,2,random,,tabicl_aware,0.28003764152526855,,,,,4.7897381197020765,0.6414602356185162,0.8618421052631579,1.4897355996035548
openml:531,regression,354,13,mnar,0.1,0.0985101854667072,2,random,,tabicl_impute,0.24008846282958984,,,,,3.492600764827534,0.8093610310492534,0.8355263157894737,0.9130057972429515
openml:531,regression,354,13,mnar,0.1,0.0985101854667072,2,random,,tabicl_aware,0.28356432914733887,,,,,3.408012254966716,0.8184835093407933,0.8157894736842105,0.8480818802856704
openml:531,regression,354,13,mnar,0.3,0.2953785345089693,2,random,,tabicl_impute,0.20478487014770508,,,,,3.647837341880838,0.7920376480171076,0.7105263157894737,0.8883823678572427
openml:531,regression,354,13,mnar,0.3,0.2953785345089693,2,random,,tabicl_aware,0.281919002532959,,,,,3.5141962345569397,0.8069962225301832,0.7960526315789473,0.9182577121798847
openml:531,regression,354,13,mnar,0.5,0.5019762845849802,2,random,,tabicl_impute,0.20380091667175293,,,,,5.813284071170443,0.4718504887003232,0.7894736842105263,1.4093872562153191
openml:531,regression,354,13,mnar,0.5,0.5019762845849802,2,random,,tabicl_aware,0.27846813201904297,,,,,5.297339816319908,0.5614395565914689,0.8223684210526315,1.505775510430317
openml:531,regression,354,13,block,0.1,0.07692307692307693,2,random,,tabicl_impute,0.20314621925354004,,,,,3.239766800673822,0.8359631985677793,0.7631578947368421,0.8097778869886152
openml:531,regression,354,13,block,0.1,0.07692307692307693,2,random,,tabicl_aware,0.27979588508605957,,,,,3.2750623803793264,0.8323695372638567,0.7171052631578947,0.7721215084592163
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_impute,0.20312952995300293,,,,,3.2391526596086404,0.8360253834061874,0.8421052631578947,0.8686037693465812
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware,0.2821485996246338,,,,,3.2136732578462848,0.8385949091123082,0.8355263157894737,0.8730627973151235
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_impute,0.20311188697814941,,,,,4.775876325688578,0.6435325044932347,0.7828947368421053,1.2840859593340008
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware,0.28146791458129883,,,,,4.739476107715967,0.6489455621599564,0.743421052631579,1.2313185894296432
