dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_aware_zero,0.19426608085632324,,,,,62.43786675835715,0.29199409459500003,0.849624060150376,2.294385648853671
diabetes,regression,309,10,block,0.5,0.4276018099547511,3,random,,tabicl_aware,0.2732970714569092,,,,,61.10148695290162,0.32197715751509737,0.8421052631578947,2.2965684312936685
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_impute,0.19736433029174805,,,,,59.46437798661618,0.35782332421455443,0.8345864661654135,2.0443510562381646
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_indicator,0.20207881927490234,,,,,59.716993400964306,0.35235556989225025,0.8195488721804511,2.053871195533932
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_patternnorm,0.19580364227294922,,,,,59.67722745480163,0.3532178242399301,0.849624060150376,2.04479316478701
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.19508600234985352,,,,,59.425308102285726,0.35866690576457605,0.8270676691729323,2.0297221984365756
diabetes,regression,309,10,block_shift,0.3,0.3,3,random,,tabicl_aware,0.274139404296875,,,,,58.80965991632297,0.3718865360467798,0.8270676691729323,2.013670984899003
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_impute,0.19856882095336914,,,,,61.572892602775866,0.3114747365895978,0.8646616541353384,2.290387959412692
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_indicator,0.2022266387939453,,,,,61.85164900095124,0.30522636089801713,0.8571428571428571,2.300699575826834
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_patternnorm,0.1959371566772461,,,,,64.57716435163363,0.24264637499027286,0.8270676691729323,2.2691231551088737
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_aware_zero,0.19423794746398926,,,,,63.0916620852082,0.277089214806432,0.8421052631578947,2.2919511729886564
diabetes,regression,309,10,block_shift,0.5,0.4671945701357466,3,random,,tabicl_aware,0.2736701965332031,,,,,61.190219516244966,0.32000645622955126,0.8571428571428571,2.306726851954839
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_impute,0.19784855842590332,,,,,59.03447701626218,0.4658255210042811,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_indicator,0.1952681541442871,,,,,59.03447701626218,0.4658255210042811,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_patternnorm,0.19530773162841797,,,,,59.034479452625966,0.4658254769133211,0.7593984962406015,1.6929649461379102
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware_zero,0.1930232048034668,,,,,59.03447701626218,0.4658255210042811,0.7593984962406015,1.6929645683170675
diabetes,regression,309,10,none,0.0,0.0,4,random,,tabicl_aware,0.3161733150482178,,,,,59.55041397224037,0.45644779174158956,0.7593984962406015,1.6609703215331517
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_impute,0.19789910316467285,,,,,63.81723169434636,0.3757657162263198,0.7593984962406015,1.8814629760571748
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_indicator,0.1992814540863037,,,,,63.61627135556827,0.37969095129806674,0.7593984962406015,1.8772818217010123
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_patternnorm,0.19786882400512695,,,,,63.70008691618296,0.37805533828725457,0.7593984962406015,1.881784501594345
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_aware_zero,0.1940138339996338,,,,,63.758977631459295,0.37690483132618813,0.7368421052631579,1.8577947671846813
diabetes,regression,309,10,block,0.3,0.2660633484162896,4,random,,tabicl_aware,0.27289485931396484,,,,,63.05475917239207,0.3905930016137966,0.7593984962406015,1.8524208324279943
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_impute,0.19744491577148438,,,,,70.52824635806438,0.23757370564218794,0.7593984962406015,1.9991133639191168
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_indicator,0.20377707481384277,,,,,70.5746803068327,0.23656945218779057,0.7669172932330827,1.9929996559523482
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_patternnorm,0.1961512565612793,,,,,70.78385315358464,0.23203735689772476,0.7744360902255639,2.0031088193310733
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_aware_zero,0.19486260414123535,,,,,70.2925891334688,0.24266020940285749,0.7518796992481203,1.9666296502334337
diabetes,regression,309,10,block,0.5,0.4819004524886878,4,random,,tabicl_aware,0.2735283374786377,,,,,70.6795719247142,0.2342984685285584,0.7593984962406015,1.9401098385503734
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_impute,0.19721770286560059,,,,,61.444440341679254,0.42132212174727346,0.7593984962406015,1.8413338687082623
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_indicator,0.2011127471923828,,,,,60.926282195080134,0.4310408972349209,0.7744360902255639,1.8422157025552133
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_patternnorm,0.19603610038757324,,,,,60.298005837788516,0.44271469200260416,0.7894736842105263,1.8502347610319108
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_aware_zero,0.19391989707946777,,,,,61.174532303230535,0.42639489192228597,0.7518796992481203,1.8179868075520964
diabetes,regression,309,10,block_shift,0.3,0.3,4,random,,tabicl_aware,0.273146390914917,,,,,60.406833116189134,0.44070127308914764,0.7819548872180451,1.7997837771698113
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_impute,0.19911527633666992,,,,,69.2915035754343,0.2640782046998845,0.6992481203007519,1.8691095568725844
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_indicator,0.2039480209350586,,,,,69.0329439340971,0.26956010806590125,0.706766917293233,1.884523135972933
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_patternnorm,0.19808459281921387,,,,,68.55954308803622,0.27954389824381864,0.6917293233082706,1.8520515125542176
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_aware_zero,0.1950545310974121,,,,,68.54088271794129,0.2799360288595103,0.6766917293233082,1.8319333083200926
diabetes,regression,309,10,block_shift,0.5,0.5,4,random,,tabicl_aware,0.2738802433013916,,,,,69.2857686905312,0.2642000162330438,0.7218045112781954,1.8357311634312972
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.23101139068603516,,0.78,0.45170808940162793,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_indicator,0.2726109027862549,,0.78,0.45170808940162793,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_patternnorm,0.233809232711792,,0.78,0.45170807318397316,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware_zero,0.22966909408569336,,0.78,0.45170808940162793,0.8355555555555556,,,,
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.30693554878234863,,0.78,0.45053542880074265,0.8405820105820107,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_impute,0.2313368320465088,,0.7866666666666666,0.4740103804602325,0.8126455026455027,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_indicator,0.25129032135009766,,0.7666666666666667,0.4744044529326172,0.8152910052910053,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_patternnorm,0.23142409324645996,,0.7733333333333333,0.47219923387951146,0.8130687830687832,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware_zero,0.23305964469909668,,0.78,0.4719772982870767,0.8128571428571428,,,,
openml:31,classification,700,20,block,0.3,0.27515,0,random,,tabicl_aware,0.3066275119781494,,0.78,0.46842622907218506,0.8198941798941799,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_impute,0.22873616218566895,,0.7033333333333334,0.5511895353936594,0.7066137566137567,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_indicator,0.26781177520751953,,0.7133333333333334,0.5578465203512304,0.701058201058201,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_patternnorm,0.23151540756225586,,0.7233333333333334,0.5544846710519662,0.7022222222222224,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware_zero,0.23173165321350098,,0.7166666666666667,0.5547441213074811,0.7044973544973545,,,,
openml:31,classification,700,20,block,0.5,0.5,0,random,,tabicl_aware,0.29918360710144043,,0.7166666666666667,0.5600080394553313,0.6929100529100529,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_impute,0.22870516777038574,,0.7566666666666667,0.5152965708601166,0.7633333333333333,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_indicator,0.2930586338043213,,0.7633333333333333,0.5209588320301513,0.7573544973544976,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_patternnorm,0.24057435989379883,,0.76,0.5176597130023876,0.7580423280423281,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_aware_zero,0.24196767807006836,,0.7666666666666667,0.513972771558334,0.7646031746031745,,,,
openml:31,classification,700,20,block_shift,0.3,0.27515,0,random,,tabicl_aware,0.3025553226470947,,0.7566666666666667,0.517318267429209,0.7611640211640212,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_impute,0.23689842224121094,,0.71,0.5569023383410588,0.7068253968253968,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_indicator,0.27353572845458984,,0.7133333333333334,0.5519092971440749,0.716984126984127,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_patternnorm,0.2368464469909668,,0.7166666666666667,0.5582891661373452,0.7070899470899471,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_aware_zero,0.23298192024230957,,0.71,0.5628006958610364,0.693968253968254,,,,
openml:31,classification,700,20,block_shift,0.5,0.48935,0,random,,tabicl_aware,0.29696202278137207,,0.7066666666666667,0.5627740885706141,0.6971957671957671,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.22890996932983398,,0.7766666666666666,0.46458699489224725,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_indicator,0.2289714813232422,,0.7766666666666666,0.46458699489224725,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_patternnorm,0.230255126953125,,0.7766666666666666,0.4645870122375003,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware_zero,0.22802186012268066,,0.7766666666666666,0.46458699489224725,0.8243386243386245,,,,
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.29514169692993164,,0.7733333333333333,0.46260066675337425,0.8272486772486772,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_impute,0.22967195510864258,,0.76,0.49773869250951114,0.7852910052910053,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_indicator,0.2932908535003662,,0.7566666666666667,0.4977403522129485,0.7837566137566138,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_patternnorm,0.23124456405639648,,0.7566666666666667,0.5176320989856317,0.7623280423280424,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware_zero,0.23221230506896973,,0.7533333333333333,0.49703162268964624,0.7848148148148147,,,,
openml:31,classification,700,20,block,0.3,0.2832,1,random,,tabicl_aware,0.2970099449157715,,0.7633333333333333,0.4942801699654316,0.7942857142857143,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_impute,0.2294921875,,0.7233333333333334,0.5155604795425353,0.7666666666666668,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_indicator,0.2610793113708496,,0.7333333333333333,0.5132619969595066,0.770952380952381,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_patternnorm,0.23033690452575684,,0.7266666666666667,0.5052151112317742,0.7795767195767196,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware_zero,0.2309434413909912,,0.7233333333333334,0.5180799912283196,0.762910052910053,,,,
openml:31,classification,700,20,block,0.5,0.4316,1,random,,tabicl_aware,0.29662179946899414,,0.7266666666666667,0.5162275181920054,0.7666666666666667,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_impute,0.22948288917541504,,0.73,0.522476370408167,0.7632804232804232,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_indicator,0.2531149387359619,,0.7333333333333333,0.5203335159102067,0.7646031746031746,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_patternnorm,0.23213911056518555,,0.7333333333333333,0.525296182559306,0.7617989417989417,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_aware_zero,0.23172545433044434,,0.73,0.5238446741362143,0.7611111111111112,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,1,random,,tabicl_aware,0.2990257740020752,,0.73,0.5219238234174037,0.7623280423280422,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_impute,0.22986888885498047,,0.7133333333333334,0.5337572889766802,0.754920634920635,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_indicator,0.2582862377166748,,0.7066666666666667,0.5348345963593069,0.7539682539682538,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_patternnorm,0.2307755947113037,,0.7133333333333334,0.5355441680106374,0.7629629629629631,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_aware_zero,0.2302861213684082,,0.7166666666666667,0.5305106702728066,0.7583597883597883,,,,
openml:31,classification,700,20,block_shift,0.5,0.434,1,random,,tabicl_aware,0.296276330947876,,0.72,0.5293457953031075,0.7604232804232804,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.23050928115844727,,0.7866666666666666,0.463114357020689,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_indicator,0.22860455513000488,,0.7866666666666666,0.463114357020689,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_patternnorm,0.2714872360229492,,0.7866666666666666,0.4631144522443871,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware_zero,0.22995591163635254,,0.7866666666666666,0.463114357020689,0.822857142857143,,,,
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.29604315757751465,,0.7966666666666666,0.4618333458035252,0.8238095238095238,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_impute,0.22986340522766113,,0.7833333333333333,0.4757640638279523,0.8145502645502645,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_indicator,0.25072646141052246,,0.78,0.47851021656611653,0.8137566137566137,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_patternnorm,0.23001623153686523,,0.7733333333333333,0.47349760648245953,0.8148677248677249,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware_zero,0.23182177543640137,,0.7833333333333333,0.47497205344677457,0.8165608465608466,,,,
openml:31,classification,700,20,block,0.3,0.2746,2,random,,tabicl_aware,0.29752421379089355,,0.7733333333333333,0.4737722392092032,0.8163492063492064,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_impute,0.22902679443359375,,0.7266666666666667,0.5503167717080703,0.7146560846560848,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_indicator,0.2575528621673584,,0.7233333333333334,0.5484346548141805,0.7175661375661376,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_patternnorm,0.23101592063903809,,0.7033333333333334,0.5498924379741849,0.7122751322751322,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware_zero,0.2302706241607666,,0.7166666666666667,0.5553276835974015,0.7055555555555556,,,,
openml:31,classification,700,20,block,0.5,0.45015,2,random,,tabicl_aware,0.29673147201538086,,0.72,0.5486060196437664,0.7136507936507936,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_impute,0.23398208618164062,,0.7533333333333333,0.5183044489757249,0.7643915343915344,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_indicator,0.2614433765411377,,0.7633333333333333,0.513778831045774,0.7711640211640212,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_patternnorm,0.23975920677185059,,0.7466666666666667,0.5301691591652303,0.754021164021164,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_aware_zero,0.23581790924072266,,0.75,0.5220851967190663,0.7602645502645504,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,2,random,,tabicl_aware,0.3093874454498291,,0.76,0.5135662313557625,0.7661904761904762,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_impute,0.2360391616821289,,0.75,0.5358437243885815,0.7374603174603175,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_indicator,0.2716810703277588,,0.7566666666666667,0.5379180634087142,0.7351322751322752,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_patternnorm,0.239790678024292,,0.76,0.5389572940747055,0.7308994708994708,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_aware_zero,0.28551435470581055,,0.7433333333333333,0.5356765795336733,0.7385714285714287,,,,
openml:31,classification,700,20,block_shift,0.5,0.48355,2,random,,tabicl_aware,0.29987621307373047,,0.77,0.5268535478991135,0.7463492063492063,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_impute,0.23690485954284668,,0.7866666666666666,0.5072088774524776,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_indicator,0.229888916015625,,0.7866666666666666,0.5072088774524776,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_patternnorm,0.23099017143249512,,0.7866666666666666,0.5072089347278864,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware_zero,0.22766470909118652,,0.7866666666666666,0.5072088774524776,0.7725396825396824,,,,
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware,0.29608654975891113,,0.7766666666666666,0.5033987045978466,0.7766137566137566,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_impute,0.23035550117492676,,0.73,0.559776913131502,0.7062962962962963,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_indicator,0.2593543529510498,,0.72,0.561010107615143,0.7051851851851851,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_patternnorm,0.23100066184997559,,0.71,0.5572354211719421,0.7083068783068783,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_aware_zero,0.23423480987548828,,0.73,0.5612347977616131,0.7023809523809526,,,,
openml:31,classification,700,20,block,0.3,0.3,3,random,,tabicl_aware,0.2978842258453369,,0.73,0.5579638801128127,0.7071957671957673,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_impute,0.23180794715881348,,0.74,0.5732847274203983,0.6774603174603174,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_indicator,0.2615993022918701,,0.74,0.5739095399977657,0.6773544973544974,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_patternnorm,0.23046422004699707,,0.7166666666666667,0.5638484676750233,0.6933862433862434,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_aware_zero,0.23091387748718262,,0.74,0.5732092485354153,0.6819047619047619,,,,
openml:31,classification,700,20,block,0.5,0.467,3,random,,tabicl_aware,0.3350350856781006,,0.74,0.5685207680878945,0.6857671957671958,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_impute,0.23505568504333496,,0.7366666666666667,0.5402671619974497,0.7307936507936509,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_indicator,0.26490020751953125,,0.75,0.540825393310007,0.7310582010582011,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_patternnorm,0.23073959350585938,,0.7433333333333333,0.5316642609299219,0.7402645502645504,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.2309415340423584,,0.7433333333333333,0.5409748210028479,0.7316931216931217,,,,
openml:31,classification,700,20,block_shift,0.3,0.3,3,random,,tabicl_aware,0.29796457290649414,,0.75,0.5391052483982817,0.7347619047619048,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_impute,0.23037219047546387,,0.7233333333333334,0.5657503095653372,0.6887830687830689,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_indicator,0.2628633975982666,,0.7266666666666667,0.5683523376264634,0.6832275132275133,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_patternnorm,0.23055338859558105,,0.7133333333333334,0.5646189834404283,0.6902645502645502,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_aware_zero,0.23127174377441406,,0.7266666666666667,0.5650305504105334,0.6951851851851852,,,,
openml:31,classification,700,20,block_shift,0.5,0.4844,3,random,,tabicl_aware,0.2976555824279785,,0.73,0.5685131868675967,0.6843915343915343,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_impute,0.23076534271240234,,0.7466666666666667,0.4685279330205753,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_indicator,0.22797012329101562,,0.7466666666666667,0.4685279330205753,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_patternnorm,0.23077917098999023,,0.7466666666666667,0.4685278531954039,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware_zero,0.22922754287719727,,0.7466666666666667,0.4685279330205753,0.8142328042328042,,,,
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware,0.29619264602661133,,0.7533333333333333,0.46724712335422774,0.814973544973545,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_impute,0.2298741340637207,,0.7066666666666667,0.5436675742128855,0.7252910052910053,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_indicator,0.25060343742370605,,0.7133333333333334,0.5437134130500673,0.7238095238095238,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_patternnorm,0.2329561710357666,,0.7166666666666667,0.5493541940526484,0.714867724867725,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_aware_zero,0.23144912719726562,,0.71,0.5430947540722574,0.7243915343915345,,,,
openml:31,classification,700,20,block,0.3,0.3,4,random,,tabicl_aware,0.29870152473449707,,0.7,0.5435904219684345,0.7242857142857143,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_impute,0.22872042655944824,,0.72,0.5382279634412096,0.7441269841269842,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_indicator,0.26868438720703125,,0.71,0.5346173631603147,0.7498941798941798,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_patternnorm,0.27097463607788086,,0.7233333333333334,0.5406030134928843,0.7405291005291005,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_aware_zero,0.23241376876831055,,0.74,0.5349293334180962,0.7477777777777778,,,,
openml:31,classification,700,20,block,0.5,0.5,4,random,,tabicl_aware,0.29729795455932617,,0.71,0.5332050992011106,0.7482539682539682,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_impute,0.23002362251281738,,0.77,0.457920490323383,0.824021164021164,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_indicator,0.2506980895996094,,0.7766666666666666,0.46166517910548055,0.8201587301587302,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_patternnorm,0.2306077480316162,,0.7833333333333333,0.4687283633708773,0.8145502645502646,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_aware_zero,0.23250031471252441,,0.78,0.46004764262957965,0.8206349206349206,,,,
openml:31,classification,700,20,block_shift,0.3,0.2841,4,random,,tabicl_aware,0.297778844833374,,0.77,0.4568908019995018,0.8256613756613757,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_impute,0.23099327087402344,,0.7266666666666667,0.5325926844424549,0.7458201058201059,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_indicator,0.27061009407043457,,0.7333333333333333,0.5297173367215073,0.7458730158730158,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_patternnorm,0.23131823539733887,,0.7266666666666667,0.542604408772692,0.7404232804232804,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_aware_zero,0.23517560958862305,,0.72,0.531105219071662,0.7425396825396826,,,,
openml:31,classification,700,20,block_shift,0.5,0.4896,4,random,,tabicl_aware,0.29818272590637207,,0.73,0.5245316477541636,0.7388359788359787,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.24777603149414062,,0.8611111111111112,0.3040684781556162,0.9066037334392465,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_indicator,0.260725736618042,,0.8622222222222222,0.3020521118826239,0.9076853244063662,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_patternnorm,0.25511789321899414,,0.8566666666666667,0.31543122336051344,0.9000539022383613,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware_zero,0.2519371509552002,,0.8611111111111112,0.3039832846419414,0.9065824562398934,,,,
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.32025837898254395,,0.8622222222222222,0.3034621699291912,0.908281085988255,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_impute,0.25446367263793945,,0.8711111111111111,0.30834685960881403,0.9035965559306647,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_indicator,0.3136429786682129,,0.87,0.3191992225394745,0.897763057108003,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_patternnorm,0.258958101272583,,0.8666666666666667,0.3193963075258936,0.8950253907912281,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware_zero,0.2584221363067627,,0.8677777777777778,0.308030899233408,0.9046639620982156,,,,
openml:1590,classification,2100,14,block,0.3,0.216,0,random,,tabicl_aware,0.32999181747436523,,0.8666666666666667,0.3100922311645833,0.9049299270901301,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_impute,0.25334835052490234,,0.8311111111111111,0.3746420084448376,0.8540738744361541,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_indicator,0.2964351177215576,,0.8077777777777778,0.4133993513433434,0.8348889330193765,,,,
openml:1590,classification,2100,14,block,0.5,0.5,0,random,,tabicl_patternnorm,0.2633793354034424,,0.8266666666666667,0.38125454047469365,0.8533256262589008,,,,
