dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware_ewt_si,0.7377722263336182,,0.7727864583333334,0.533581853180141,0.8626959202245916,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware_ewt,0.3803246021270752,,0.8625429553264605,0.31933503133793306,0.8875,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware_si,0.6738700866699219,,0.8487972508591065,0.32841605572653093,0.8806367243867244,,,,
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware_ewt_si,1.009732961654663,,0.8539518900343642,0.3273336541842824,0.8782647907647908,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware_ewt,0.5197160243988037,,0.806640625,0.3821556376047288,0.878922327120694,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware_si,0.873406171798706,,0.8131510416666666,0.42355602798603503,0.8771770590180634,,,,
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware_ewt_si,0.8100266456604004,,0.7981770833333334,0.41956410823901386,0.878439542030063,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_ewt,0.6539638042449951,,0.8367697594501718,0.39042997864182616,0.8362734487734488,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_si,0.8622865676879883,,0.8127147766323024,0.4016528601406397,0.8446789321789321,,,,
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_ewt_si,0.8325076103210449,,0.8264604810996563,0.3916068827795614,0.834208152958153,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.4566524028778076,,0.8677777777777778,0.2964569272549294,0.9115187664898295,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_si,0.9422321319580078,,0.8655555555555555,0.29621407512964804,0.9118982098782944,,,,
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,1.095390796661377,,0.8655555555555555,0.2967106966866764,0.9113662798944652,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_ewt,0.6489748954772949,,0.8374875373878365,0.36077467137559505,0.8849658869395711,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_si,0.910020112991333,,0.839481555333998,0.34189400951892557,0.8911576781459821,,,,
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_ewt_si,0.7064495086669922,,0.8334995014955134,0.3603451791584711,0.8850741823695041,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware_ewt,0.8167500495910645,,0.837890625,0.3779326677003765,0.8671602067183461,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware_si,1.0087707042694092,,0.83203125,0.3665046857514156,0.87,,,,
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware_ewt_si,0.8387579917907715,,0.806640625,0.39876108605029637,0.8672919896640827,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_ewt,0.5592453479766846,,0.8315054835493519,0.3618048632359057,0.8834741173922461,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_si,0.8302609920501709,,0.8464606181455633,0.33464442099666086,0.8977718215291315,,,,
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware_ewt_si,1.1963086128234863,,0.8454636091724825,0.3647911980552235,0.8879954515919428,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware_ewt,0.6327030658721924,,0.7802734375,0.49651534213340387,0.796124031007752,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware_si,0.7392148971557617,,0.783203125,0.46941916942583733,0.7744547803617571,,,,
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware_ewt_si,1.2462694644927979,,0.6962890625,0.5821371568962793,0.7911447028423773,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.5592632293701172,,0.8711111111111111,0.2893580610300974,0.9160685409515164,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_si,0.7842035293579102,,0.8688888888888889,0.2890085154354134,0.9161642883486056,,,,
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,1.0097479820251465,,0.8711111111111111,0.28899096366177407,0.916387698941814,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware_ewt,0.8176567554473877,,0.812133072407045,0.40525706284218344,0.8625498151438037,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware_si,0.4337000846862793,"OutOfMemoryError: CUDA out of memory. Tried to allocate 176.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 20.62 MiB is free. Process 73820 has 29.55 GiB memory in use. Including non-PyTorch memory, this process has 1.77 GiB memory in use. Of the allocated memory 902.21 MiB is allocated by PyTorch, and 315.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware_ewt_si,0.5609433650970459,"OutOfMemoryError: CUDA out of memory. Tried to allocate 176.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 20.62 MiB is free. Process 73820 has 29.55 GiB memory in use. Including non-PyTorch memory, this process has 1.77 GiB memory in use. Of the allocated memory 814.32 MiB is allocated by PyTorch, and 403.68 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware_ewt,0.48298001289367676,,0.8039800995024876,0.4164431735106033,0.8267990591095304,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware_si,0.7742583751678467,,0.7930348258706468,0.4219603126542751,0.8222493584837708,,,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware_ewt_si,0.8929345607757568,,0.8009950248756219,0.42602636155171936,0.8285041417188133,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware_ewt,0.6156721115112305,,0.6438356164383562,0.6301196530133296,0.8462332549094925,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware_si,0.7956032752990723,,0.48336594911937375,1.0940242122379056,0.7881427954098046,,,,
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware_ewt_si,0.6588449478149414,,0.4983692106979778,0.780164686254762,0.8445155327219477,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware_ewt,0.5751039981842041,,0.7870646766169154,0.47094937618183186,0.738964795390087,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware_si,0.8734030723571777,,0.7731343283582089,0.5945362576502732,0.7076120965200557,,,,
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware_ewt_si,0.9669625759124756,,0.7731343283582089,0.5284875339541883,0.7389057083689732,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.3600327968597412,,0.8588888888888889,0.29943762857443806,0.9107244177139776,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_si,0.5531840324401855,,0.8611111111111112,0.2985762931353411,0.9115719594882125,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.516038179397583,,0.8588888888888889,0.2994887693972638,0.9107386025135465,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware_ewt,0.38465070724487305,,0.835781041388518,0.35489010031437285,0.8819366852886406,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware_si,0.5219936370849609,,0.8384512683578104,0.3496272779639618,0.8858865039694208,,,,
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware_ewt_si,0.5214104652404785,,0.8277703604806409,0.362817822463336,0.8765069097324315,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware_ewt,0.3448634147644043,,0.8050436469447139,0.4175765514106127,0.8204712747357988,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware_si,0.5086026191711426,,0.7943743937924346,0.41612302973348236,0.821994120201784,,,,
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware_ewt_si,0.5012078285217285,,0.7963142580019399,0.4101713810702155,0.8177875032015947,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware_ewt,0.3381314277648926,,0.8157543391188251,0.3811064498841522,0.8624277173380378,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware_si,0.5102126598358154,,0.8024032042723631,0.399152541597622,0.8651818092717828,,,,
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware_ewt_si,0.5180568695068359,,0.8184245660881175,0.40637575645592955,0.8671665196510829,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware_ewt,0.3590211868286133,,0.8399612027158099,0.3724761086880222,0.8553074087684719,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware_si,0.4955003261566162,,0.8438409311348206,0.37157488801140826,0.846860766823684,,,,
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware_ewt_si,0.4921905994415283,,0.8428709990300679,0.3726511146833046,0.8553575206850855,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.40123987197875977,,0.8577777777777778,0.2937374680101463,0.9149302107861216,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_si,0.5663549900054932,,0.8588888888888889,0.29309489889738505,0.914791908990326,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.5629327297210693,,0.8577777777777778,0.2926942825963243,0.9154621407699509,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_ewt,0.4330179691314697,,0.8136272545090181,0.41171901460103527,0.8261015478084768,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_si,0.5175743103027344,,0.7955911823647295,0.4196394952483693,0.8276638217850426,,,,
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_ewt_si,0.5286860466003418,,0.8196392785571143,0.4237459185083931,0.821050195284247,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware_ewt,0.3940153121948242,,0.8006993006993007,0.40306876854594487,0.816910206963985,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware_si,0.5738170146942139,,0.8146853146853147,0.4114927023879911,0.810219638944719,,,,
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware_ewt_si,0.5671782493591309,,0.8059440559440559,0.4025920572769395,0.8148369456968512,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_ewt,0.40730786323547363,,0.8156312625250501,0.424032962146655,0.8038709677419356,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_si,0.5525102615356445,,0.8046092184368737,0.42964693477263466,0.7997714451034285,,,,
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware_ewt_si,0.5316104888916016,,0.8086172344689379,0.4393574840948638,0.7904788080428179,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware_ewt,0.4067814350128174,,0.7937062937062938,0.4199903804145272,0.827575280207145,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware_si,0.5587618350982666,,0.8199300699300699,0.40777781916182604,0.8200789468919187,,,,
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware_ewt_si,0.5526611804962158,,0.7185314685314685,0.48098845507988724,0.8221522081590528,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_ewt,0.31353211402893066,,,,,3.3054930531919706,0.8760982509015498,0.8223684210526315,0.5706886396971819
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_si,0.3653857707977295,,,,,3.368156301919055,0.8713560360005073,0.8223684210526315,0.5667749018779379
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.326770544052124,,,,,3.3054930531919706,0.8760982509015498,0.8223684210526315,0.5706886396971819
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware_ewt,0.32773518562316895,,,,,7.121469856472916,0.3407381045401101,0.8,1.4582811310146373
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware_si,0.36329054832458496,,,,,6.517574988778995,0.4478071645991709,0.7183673469387755,1.4482271790082328
openml:531,regression,261,13,block,0.3,0.3076923076923077,0,source,1.0,tabicl_aware_ewt_si,0.32081031799316406,,,,,6.792187337328475,0.4002945361518473,0.6816326530612244,1.2126120825119837
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware_ewt,0.2966151237487793,,,,,5.685501857020252,0.6976954860271578,0.8532110091743119,1.13417776467311
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware_si,0.3283717632293701,,,,,5.531073072258559,0.7138947594714634,0.7431192660550459,1.0928995991990547
openml:531,regression,397,13,block,0.5,0.46153846153846156,0,source,4.0,tabicl_aware_ewt_si,0.3415555953979492,,,,,5.684392034438589,0.697813495532381,0.7431192660550459,1.0565254615793023
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware_ewt,0.2985701560974121,,,,,6.130431784159003,0.5114592188411153,0.710204081632653,1.0989817112954932
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware_si,0.3332996368408203,,,,,5.618010604790456,0.589716734591825,0.6,0.9393914107470064
openml:531,regression,261,13,block_shift,0.3,0.2680145941015506,0,source,1.0,tabicl_aware_ewt_si,0.34940457344055176,,,,,5.6844168266275155,0.5799601190230323,0.5877551020408164,0.8586905729884463
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware_ewt,0.31284236907958984,,,,,7.781856235801329,0.43366496751806394,0.7247706422018348,1.4013544111026914
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware_si,0.39557695388793945,,,,,6.7962792873298055,0.5680341086284424,0.7889908256880734,1.5764279472683664
openml:531,regression,397,13,block_shift,0.5,0.44588020674977197,0,source,4.0,tabicl_aware_ewt_si,0.32422876358032227,,,,,7.380675221081572,0.49055276348641363,0.7064220183486238,1.2975965107533305
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.2921445369720459,,,,,3.0129290794103727,0.8879861142045078,0.7894736842105263,0.6331584649925702
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_si,0.2972841262817383,,,,,2.9127451162057922,0.8953114919169975,0.7894736842105263,0.6315267724569998
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,0.30118632316589355,,,,,3.0129290794103727,0.8879861142045078,0.7894736842105263,0.6331584649925702
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_ewt,0.3028562068939209,,,,,5.397963572374943,0.6885246295685455,0.7873563218390804,1.077236329149594
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_si,0.3585171699523926,,,,,5.21591452927936,0.7091796823049563,0.7126436781609196,1.02486284779387
openml:531,regression,332,13,block,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_ewt_si,0.34827589988708496,,,,,5.247198634678817,0.7056806457874981,0.6896551724137931,1.0041904258899472
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware_ewt,0.29070401191711426,,,,,5.984213153010707,0.5446858355787525,0.7757575757575758,1.1894493407897133
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware_si,0.3213047981262207,,,,,5.427987880323041,0.6253939467140903,0.806060606060606,1.2587262031126136
openml:531,regression,341,13,block,0.5,0.46153846153846156,1,source,2.0,tabicl_aware_ewt_si,0.31960463523864746,,,,,6.200193449070499,0.5112266344345958,0.7515151515151515,1.0986190842195844
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_ewt,0.29944586753845215,,,,,5.355752056644434,0.6933769928424329,0.8735632183908046,1.6900363808660694
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_si,0.3453989028930664,,,,,5.822182159372256,0.6376440554680955,0.8160919540229885,1.5314331726622776
openml:531,regression,332,13,block_shift,0.3,0.3076923076923077,1,source,2.0,tabicl_aware_ewt_si,0.33996033668518066,,,,,5.666594508536603,0.6567519450473659,0.8735632183908046,1.8249868487197718
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware_ewt,0.3100402355194092,,,,,7.6176004691998,0.26220886252744624,0.7575757575757576,1.7280200917563342
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware_si,0.38743114471435547,,,,,5.979258450945992,0.5454394892518138,0.8,1.909311008145436
openml:531,regression,341,13,block_shift,0.5,0.4107631498935847,1,source,2.0,tabicl_aware_ewt_si,0.3211214542388916,,,,,6.92801987320759,0.3897394418550939,0.8,1.7334266136818148
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.28807520866394043,,,,,2.8507791816915966,0.8729891132279334,0.743421052631579,0.6251731037804
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_si,0.2885746955871582,,,,,2.891252659948297,0.8693570791360223,0.7368421052631579,0.6413162609968512
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,0.29764628410339355,,,,,2.8507791816915966,0.8729891132279334,0.743421052631579,0.6251731037804
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware_ewt,0.31670284271240234,,,,,5.7267975634607495,0.6441382418455004,0.8620689655172413,1.338840813496196
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware_si,0.3421921730041504,,,,,4.847545346588471,0.7450227587914455,0.735632183908046,0.8582425340761657
openml:531,regression,245,13,block,0.3,0.233201581027668,2,source,0.0,tabicl_aware_ewt_si,0.32053065299987793,,,,,5.351194012361507,0.6892872669612689,0.7739463601532567,1.001011374442512
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware_ewt,0.29513978958129883,,,,,5.997921320521014,0.5794363305312916,0.8224852071005917,1.328568800923922
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware_si,0.37586045265197754,,,,,6.311561327963274,0.5343025741563636,0.7514792899408284,1.178189939563287
openml:531,regression,337,13,block,0.5,0.46153846153846156,2,source,0.0,tabicl_aware_ewt_si,0.32370591163635254,,,,,7.573202743321239,0.32951449807954025,0.6627218934911243,0.990067235076279
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware_ewt,0.2957146167755127,,,,,5.149772643621825,0.7122377842858604,0.9042145593869731,1.8736766451417544
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware_si,0.3194456100463867,,,,,6.785856716353156,0.500348693242717,0.6551724137931034,1.3423571900132163
openml:531,regression,245,13,block_shift,0.3,0.233201581027668,2,source,0.0,tabicl_aware_ewt_si,0.3212594985961914,,,,,7.1209452224077205,0.4497843398692213,0.7088122605363985,1.5423186819709065
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware_ewt,0.34809374809265137,,,,,8.157978859953106,0.22197173367472978,0.6923076923076923,1.1260820874460518
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware_si,0.3302121162414551,,,,,7.80749567114476,0.2873870200809958,0.6686390532544378,1.1938240996833385
openml:531,regression,337,13,block_shift,0.5,0.4103070842201277,2,source,0.0,tabicl_aware_ewt_si,0.33578968048095703,,,,,8.071472282644692,0.23838455291085514,0.621301775147929,1.0242557274205089
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.28851866722106934,,,,,2.399424487285987,0.9262846676834479,0.7960526315789473,0.5878625169795616
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_si,0.293445348739624,,,,,2.4005789682855814,0.9262137144822994,0.7894736842105263,0.5907640153918461
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.29450082778930664,,,,,2.399424487285987,0.9262846676834479,0.7960526315789473,0.5878625169795616
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_ewt,0.3003401756286621,,,,,4.369770545432346,0.7759065041566783,0.7428571428571429,0.8320569213607621
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_si,0.3310964107513428,,,,,4.419323019233309,0.7707953213518848,0.6642857142857143,0.7725618091144902
openml:531,regression,366,13,block,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_ewt_si,0.32320213317871094,,,,,4.6014818937948965,0.7515108556475223,0.65,0.7626653283103124
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware_ewt,0.2928893566131592,,,,,6.6171138274227985,0.4462672399139078,0.75,1.111988905817893
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware_si,0.3216683864593506,,,,,5.896286841839023,0.560336702315078,0.7445652173913043,0.9780492261440357
openml:531,regression,322,13,block,0.5,0.46153846153846156,3,source,2.0,tabicl_aware_ewt_si,0.3206758499145508,,,,,6.853935034980536,0.40592267744733457,0.625,0.7982339460399684
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_ewt,0.30981016159057617,,,,,5.616994521676157,0.6297287550630637,0.9071428571428571,1.5213757215884745
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_si,0.3236973285675049,,,,,5.540945581922639,0.6396871460851068,0.9071428571428571,1.7662487149342092
openml:531,regression,366,13,block_shift,0.3,0.3076923076923077,3,source,1.0,tabicl_aware_ewt_si,0.40303540229797363,,,,,5.93553224840695,0.5865420723883277,0.8857142857142857,1.6357103404972093
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware_ewt,0.2893092632293701,,,,,8.249455651661037,0.1393757253641026,0.7934782608695652,1.3459097463797882
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware_si,0.32927823066711426,,,,,8.075038065312029,0.17538322795507233,0.7771739130434783,1.334746926699643
openml:531,regression,322,13,block_shift,0.5,0.38172696868349043,3,source,2.0,tabicl_aware_ewt_si,0.3273909091949463,,,,,8.349019386981555,0.1184763946409485,0.7119565217391305,1.1388596357575553
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.2952721118927002,,,,,2.1002498924512945,0.9376808858941462,0.7894736842105263,0.6077769789398524
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_si,0.30474185943603516,,,,,2.076685484397063,0.9390714583396884,0.7894736842105263,0.6075301489560214
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.3346588611602783,,,,,2.1002498924512945,0.9376808858941462,0.7894736842105263,0.6077769789398524
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt,0.3404099941253662,,,,,5.369832006711111,0.666755261127148,0.8,1.3580540894097428
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_si,0.4054300785064697,,,,,5.473326120420906,0.6537860564490243,0.711764705882353,1.0592935369782501
openml:531,regression,336,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt_si,0.4034690856933594,,,,,5.78436569659962,0.6133185065996805,0.6705882352941176,1.1124422476249558
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_ewt,0.3402061462402344,,,,,7.160471073510068,0.40791239256498246,0.7627118644067796,1.1154815598913623
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_si,0.3601405620574951,,,,,6.946326010991848,0.44279743590158227,0.6440677966101694,0.925102734647604
openml:531,regression,388,13,block,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_ewt_si,0.3408329486846924,,,,,7.3270085416181825,0.38005069474929,0.6101694915254238,0.8346055536150747
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware_ewt,0.29297471046447754,,,,,6.100364699352963,0.5699157863463324,0.7352941176470589,1.6648400348149426
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware_si,0.38650059700012207,,,,,5.7716554122971795,0.6150159898387566,0.7294117647058823,1.5422877044068484
openml:531,regression,336,13,block_shift,0.3,0.2818485861964123,4,source,1.0,tabicl_aware_ewt_si,0.31963443756103516,,,,,5.786875599603099,0.612982862674198,0.7529411764705882,1.4990671099188548
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_ewt,0.30118346214294434,,,,,5.285047934020117,0.6774473285319955,0.8389830508474576,1.1479603434159538
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_si,0.3351290225982666,,,,,5.167733372331227,0.6916080887329149,0.8135593220338984,1.1857947816921115
openml:531,regression,388,13,block_shift,0.5,0.46153846153846156,4,source,4.0,tabicl_aware_ewt_si,0.3331754207611084,,,,,5.2755627721572225,0.6786040706849774,0.8050847457627118,1.1024902104541927
