dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_aware_zero,0.25805139541625977,,0.8466666666666667,0.3503728318509075,0.8750212771993531,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.4522857142857143,2,random,,tabicl_aware,0.3356313705444336,,0.8466666666666667,0.34939946812900924,0.8758652727736957,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_impute,0.25208520889282227,,0.86,0.2970396216767025,0.9116677068853016,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware_zero,0.25862908363342285,,0.86,0.2970076512239347,0.9119265794774319,,,,
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware,0.34117913246154785,,0.86,0.29830287719389403,0.9118627478793725,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_impute,0.2681608200073242,,0.8588888888888889,0.3123505441504873,0.9004723538256405,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_aware_zero,0.26506638526916504,,0.8577777777777778,0.3089985873813186,0.9028270305540582,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,3,random,,tabicl_aware,0.3437979221343994,,0.8622222222222222,0.3184517390141716,0.8965786263440099,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_impute,0.2943403720855713,,0.8266666666666667,0.3739143428580329,0.8560242843768617,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_aware_zero,0.25899362564086914,,0.8266666666666667,0.3720634478851392,0.8568044483531447,,,,
openml:1590,classification,2100,14,block,0.5,0.4276190476190476,3,random,,tabicl_aware,0.3405776023864746,,0.8266666666666667,0.37354656781123396,0.856627138358535,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_impute,0.2524988651275635,,0.8577777777777778,0.3250380541440792,0.8913692587023745,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_aware_zero,0.25688600540161133,,0.8566666666666667,0.3236366778764318,0.8922061618769326,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,3,random,,tabicl_aware,0.33983516693115234,,0.8555555555555555,0.3200363463942103,0.8959119407642769,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_impute,0.25002098083496094,,0.8411111111111111,0.3628865832979367,0.8645741723169451,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_aware_zero,0.25608015060424805,,0.8444444444444444,0.36126239145391764,0.8650883713013136,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.45280952380952383,3,random,,tabicl_aware,0.3383455276489258,,0.8466666666666667,0.3613755512382922,0.862666316774944,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_impute,0.25592684745788574,,0.86,0.29257412192103655,0.9145826831966865,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2573425769805908,,0.8622222222222222,0.2918759637260779,0.9150968821810549,,,,
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware,0.33438849449157715,,0.8588888888888889,0.2924681224911723,0.9154160401713525,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_impute,0.2521803379058838,,0.8511111111111112,0.3495680361991781,0.877719935317314,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_aware_zero,0.2973902225494385,,0.8522222222222222,0.3482034920472702,0.8788157110840022,,,,
openml:1590,classification,2100,14,block,0.3,0.2857142857142857,4,random,,tabicl_aware,0.34432148933410645,,0.85,0.35051312351478214,0.8771170813356408,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_impute,0.2528824806213379,,0.8355555555555556,0.35485795411891446,0.8700601435501715,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_aware_zero,0.25938916206359863,,0.8455555555555555,0.3506873399411209,0.8741772816250105,,,,
openml:1590,classification,2100,14,block,0.5,0.48595238095238097,4,random,,tabicl_aware,0.34044718742370605,,0.8377777777777777,0.34971847359548774,0.8754822831853386,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_impute,0.2496793270111084,,0.8477777777777777,0.3269928787186781,0.8931281738489035,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_aware_zero,0.2563364505767822,,0.85,0.3255613718121995,0.8942133110159153,,,,
openml:1590,classification,2100,14,block_shift,0.3,0.2857142857142857,4,random,,tabicl_aware,0.3368544578552246,,0.8477777777777777,0.3251572495678978,0.8958161933671878,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_impute,0.24947714805603027,,0.8422222222222222,0.36246436642008006,0.8640386961332236,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_aware_zero,0.25525498390197754,,0.8377777777777777,0.36142762337055073,0.8661735084683253,,,,
openml:1590,classification,2100,14,block_shift,0.5,0.5,4,random,,tabicl_aware,0.33603811264038086,,0.8344444444444444,0.3622260963221505,0.865024539703254,,,,
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_impute,0.20603013038635254,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.1990816593170166,,,,,3.4073673358061884,0.8683433345396456,0.8421052631578947,0.5755899519474612
openml:531,regression,354,13,none,0.0,0.0,0,random,,tabicl_aware,0.2749199867248535,,,,,3.341019111394841,0.8734206504867875,0.8092105263157895,0.5502218463816333
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_impute,0.2033841609954834,,,,,4.063908313785893,0.8127194215196581,0.8026315789473685,0.8707022659422498
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware_zero,0.20114350318908691,,,,,4.0381317579242735,0.815087653356099,0.8026315789473685,0.8526496957910579
openml:531,regression,354,13,block,0.3,0.3076923076923077,0,random,,tabicl_aware,0.2777676582336426,,,,,3.893798393568227,0.8280699209248814,0.8092105263157895,0.8611383979317281
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_impute,0.2028341293334961,,,,,4.696514977170352,0.7498754254222488,0.7960526315789473,0.9741260731294485
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.20102214813232422,,,,,4.665627717529359,0.7531545625217573,0.7763157894736842,0.9480436276440463
openml:531,regression,354,13,block,0.5,0.46153846153846156,0,random,,tabicl_aware,0.27843403816223145,,,,,4.509906280274665,0.7693571618261026,0.8026315789473685,0.9287405056347877
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_impute,0.20290684700012207,,,,,4.504662385820432,0.7698932100147172,0.8092105263157895,0.978785836119178
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_aware_zero,0.19985342025756836,,,,,4.541789067728744,0.766084575192933,0.8092105263157895,0.9654682814286288
openml:531,regression,354,13,block_shift,0.3,0.23076923076923078,0,random,,tabicl_aware,0.2757561206817627,,,,,4.5477049516293535,0.7654748076689082,0.8157894736842105,0.9403075517678012
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_impute,0.20302057266235352,,,,,3.776922085736204,0.8382363299965788,0.8289473684210527,1.0640844611218474
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.20176053047180176,,,,,3.8117378344458497,0.8352403026751194,0.8026315789473685,1.036537080558273
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware,0.2769308090209961,,,,,3.8224941241610164,0.834309124513147,0.7960526315789473,0.9950306205284952
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_impute,0.24325966835021973,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.20236659049987793,,,,,2.7680792029059345,0.9054522778994303,0.8223684210526315,0.6498066019510961
openml:531,regression,354,13,none,0.0,0.0,1,random,,tabicl_aware,0.27699828147888184,,,,,2.831501642064638,0.9010700747670033,0.7894736842105263,0.6151013677533701
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_impute,0.20423603057861328,,,,,4.325415026216647,0.7691395092855078,0.7697368421052632,0.8824623865713728
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware_zero,0.2033848762512207,,,,,4.209450746167609,0.7813523017380712,0.75,0.8873014765458783
openml:531,regression,354,13,block,0.3,0.3076923076923077,1,random,,tabicl_aware,0.28018856048583984,,,,,4.26183650693758,0.7758763866012285,0.7368421052631579,0.877478374967998
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_impute,0.2033534049987793,,,,,5.7749546698256875,0.5884797559836299,0.6907894736842105,0.8954623757715842
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware_zero,0.20165324211120605,,,,,5.823413975294328,0.5815444098821303,0.6776315789473685,0.8653675138606963
openml:531,regression,354,13,block,0.5,0.4350866524779568,1,random,,tabicl_aware,0.2797369956970215,,,,,5.891115924052631,0.5717580748380371,0.6907894736842105,0.8511387629841285
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_impute,0.2029874324798584,,,,,4.241487263864694,0.778011549528443,0.8026315789473685,1.0172658267303853
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_aware_zero,0.20151686668395996,,,,,4.226703293213687,0.779556361972466,0.8026315789473685,1.0107389506512403
openml:531,regression,354,13,block_shift,0.3,0.28412891456369715,1,random,,tabicl_aware,0.2790257930755615,,,,,4.259019327054335,0.7761725912301937,0.7828947368421053,0.9421089191270463
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_impute,0.20298981666564941,,,,,5.096135900357138,0.6795383627916638,0.6644736842105263,0.888804349855787
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_aware_zero,0.20173192024230957,,,,,5.031236430612237,0.687648570383134,0.6381578947368421,0.8935226718062347
openml:531,regression,354,13,block_shift,0.5,0.4350866524779568,1,random,,tabicl_aware,0.2831432819366455,,,,,4.912157975702544,0.7022589635232532,0.6578947368421053,0.8451228203962386
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_impute,0.20839571952819824,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2088160514831543,,,,,2.8561410371855143,0.872510889965936,0.75,0.6574281223965665
openml:531,regression,354,13,none,0.0,0.0,2,random,,tabicl_aware,0.2831614017486572,,,,,2.825438420415212,0.8752370934435925,0.7302631578947368,0.6148612215825144
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_impute,0.2106490135192871,,,,,3.2391527467980654,0.836025374578661,0.8421052631578947,0.8686037693465812
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware_zero,0.2092430591583252,,,,,3.1115268720990414,0.8486923441249441,0.8223684210526315,0.8534433007756398
openml:531,regression,354,13,block,0.3,0.233201581027668,2,random,,tabicl_aware,0.2808873653411865,,,,,3.216940909049894,0.8382665100286028,0.8223684210526315,0.8649933647057597
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_impute,0.20304512977600098,,,,,4.775876244115271,0.6435325166703642,0.7828947368421053,1.2840859593340008
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware_zero,0.20159649848937988,,,,,4.778381727417614,0.6431584041291769,0.7763157894736842,1.2764605100447315
openml:531,regression,354,13,block,0.5,0.43402249923989056,2,random,,tabicl_aware,0.28252673149108887,,,,,4.706671182383307,0.6537884850885936,0.7236842105263158,1.1884546466064572
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_impute,0.20363759994506836,,,,,5.340105089788771,0.5543300024102077,0.8092105263157895,1.3413078267648588
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_aware_zero,0.2017502784729004,,,,,5.30155797997304,0.5607408450445683,0.8421052631578947,1.3664703787535395
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,2,random,,tabicl_aware,0.27860260009765625,,,,,5.310592666454028,0.5592424363519578,0.7763157894736842,1.2527021566446845
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_impute,0.2025442123413086,,,,,5.82320055450558,0.47004708366727743,0.8157894736842105,1.428414635902158
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_aware_zero,0.20142126083374023,,,,,5.790331193876468,0.47601289285729587,0.8157894736842105,1.368723439114212
openml:531,regression,354,13,block_shift,0.5,0.4378230465186987,2,random,,tabicl_aware,0.2785184383392334,,,,,5.8426845233901386,0.46649478958675816,0.7763157894736842,1.3369295121979556
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_impute,0.20303797721862793,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.19954681396484375,,,,,2.4672892141542158,0.9220558052443847,0.7763157894736842,0.6000729827200585
openml:531,regression,354,13,none,0.0,0.0,3,random,,tabicl_aware,0.2781095504760742,,,,,2.402636474425122,0.9260871776783409,0.7697368421052632,0.5651890672108629
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_impute,0.20283222198486328,,,,,3.9395281600593557,0.8012843495313543,0.7763157894736842,0.9479366624090259
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.20197057723999023,,,,,3.847813886976184,0.810429057337369,0.7960526315789473,0.9301433953813014
openml:531,regression,354,13,block,0.3,0.3076923076923077,3,random,,tabicl_aware,0.27739667892456055,,,,,3.819479096980072,0.8132107280077878,0.7763157894736842,0.9149506047362542
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_impute,0.20399093627929688,,,,,4.291805941774646,0.7641565562947181,0.756578947368421,1.0173144975087933
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware_zero,0.2472364902496338,,,,,4.320310185739209,0.7610134211259219,0.756578947368421,0.9969623004261919
openml:531,regression,354,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware,0.28272390365600586,,,,,4.230497591375989,0.7708464664189854,0.7697368421052632,0.9690151108840837
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_impute,0.20342183113098145,,,,,3.9718405503724767,0.7980112111570822,0.8421052631578947,1.123218353234994
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.20167803764343262,,,,,3.8818125054836123,0.8070642250111194,0.8223684210526315,1.0992801145442617
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware,0.2783665657043457,,,,,4.085339826051085,0.7863022104943198,0.7960526315789473,1.0488235562501307
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_impute,0.2028365135192871,,,,,4.9994685300530675,0.6799695278461944,0.7631578947368421,1.4153224905581512
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_aware_zero,0.20105195045471191,,,,,4.850673887063736,0.6987356033664671,0.7894736842105263,1.3772051916206978
openml:531,regression,354,13,block_shift,0.5,0.43645484949832775,3,random,,tabicl_aware,0.27932238578796387,,,,,4.659053862780979,0.7220676388916611,0.7763157894736842,1.318449187807631
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_impute,0.202958345413208,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2010505199432373,,,,,2.0629269266512185,0.9398761174264949,0.8223684210526315,0.6236956708821503
openml:531,regression,354,13,none,0.0,0.0,4,random,,tabicl_aware,0.27994680404663086,,,,,2.0851580695261456,0.938573284382151,0.7697368421052632,0.5841003440912836
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_impute,0.24019312858581543,,,,,3.0763388201592288,0.8662949962714664,0.8092105263157895,0.912081111965789
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_aware_zero,0.20468592643737793,,,,,3.024209037027567,0.8707879721327145,0.8157894736842105,0.896499140329792
openml:531,regression,354,13,block,0.3,0.2818485861964123,4,random,,tabicl_aware,0.2801234722137451,,,,,3.073144865057219,0.8665724859215489,0.8026315789473685,0.8643023085100743
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_impute,0.20282554626464844,,,,,4.669147038441942,0.6919973662500587,0.7894736842105263,1.2160115710345734
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.20178532600402832,,,,,4.53964058860664,0.7088463295506284,0.7894736842105263,1.1902366262752369
openml:531,regression,354,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware,0.28073596954345703,,,,,4.513246366146367,0.7122221185901569,0.7894736842105263,1.1569896759846992
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_impute,0.20262479782104492,,,,,3.8434346745925927,0.7913019762377292,0.8026315789473685,0.9893810648745899
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_aware_zero,0.20189166069030762,,,,,3.8272831283973368,0.7930523445337126,0.8223684210526315,0.9895879373065034
openml:531,regression,354,13,block_shift,0.3,0.3076923076923077,4,random,,tabicl_aware,0.27834248542785645,,,,,3.642793339568762,0.8125228268573944,0.8223684210526315,0.972455726010863
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_impute,0.20315837860107422,,,,,3.804633271875389,0.7954945285722448,0.8092105263157895,1.0254203962543098
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.20169425010681152,,,,,3.877158619779667,0.7876234964100564,0.8092105263157895,1.0014100450005063
openml:531,regression,354,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware,0.2780914306640625,,,,,3.843947733758094,0.7912462544213594,0.7894736842105263,0.9634559250619464
